QueryID    Q0         DocID      Rank       Score      RunID      
2715       0          162566     7          815.44635  Lab-0      
2715       0          138825     8          494.38818  Lab-0      
2715       0          35696      9          46.452694  Lab-0      
2715       0          174641     10         19.261293  Lab-0      
3814       0          3819       1          2669.1375  Lab-0      
3814       0          1185       2          1336.6327  Lab-0      
3814       0          219741     3          320.47318  Lab-0      
3814       0          113913     4          219.88359  Lab-0      
3814       0          144339     5          213.82547  Lab-0      
3814       0          23978      6          113.723816 Lab-0      
3814       0          81320      7          10.9518175 Lab-0      
3814       0          94224      8          2.4000387  Lab-0      
3814       0          237432     9          0.800051   Lab-0      
3814       0          213829     10         3.235425E-5 Lab-0      
3931       0          29249      1          4618.801   Lab-0      
3931       0          17262      2          4451.106   Lab-0      
3931       0          9252       3          4451.106   Lab-0      
3931       0          239380     4          3018.784   Lab-0      
3931       0          3934       5          624.8858   Lab-0      
3931       0          171576     6          586.85016  Lab-0      
3931       0          174307     7          287.5106   Lab-0      
3931       0          16036      8          149.3018   Lab-0      
3931       0          108502     9          3.6098697  Lab-0      
3931       0          156148     10         3.5502235E-5 Lab-0      
4551       0          24265      1          21291.33   Lab-0      
4551       0          100736     2          19391.01   Lab-0      
4551       0          148472     3          3550.9375  Lab-0      
4551       0          14357      4          2968.9158  Lab-0      
4551       0          131016     5          2035.4033  Lab-0      
4551       0          211820     6          672.8435   Lab-0      
4551       0          72921      7          495.99075  Lab-0      
4551       0          203408     8          171.36636  Lab-0      
4551       0          70484      9          103.49773  Lab-0      
4551       0          220339     10         1.6000551  Lab-0      
4612       0          103994     1          2786.103   Lab-0      
4612       0          83857      2          2786.103   Lab-0      
4612       0          70620      3          1261.2722  Lab-0      
4612       0          173661     4          957.11914  Lab-0      
4612       0          41812      5          404.07108  Lab-0      
4612       0          138977     6          118.21437  Lab-0      
4612       0          213030     7          111.27241  Lab-0      
4612       0          66248      8          14.311142  Lab-0      
4612       0          44540      9          5.216673   Lab-0      
4612       0          48098      10         2.8166728  Lab-0      
5026       0          27799      1          4618.801   Lab-0      
5026       0          1551       2          1598.3699  Lab-0      
5026       0          178883     3          1374.6576  Lab-0      
5026       0          1526       4          1372.6372  Lab-0      
5026       0          78244      5          633.4121   Lab-0      
5026       0          118415     6          355.35004  Lab-0      
5026       0          85616      7          21.061462  Lab-0      
5026       0          69765      8          3.2000384  Lab-0      
5026       0          40974      9          3.2000313  Lab-0      
5026       0          61920      10         0.8471031  Lab-0      
5115       0          80198      1          7731.896   Lab-0      
5115       0          33555      2          4618.801   Lab-0      
5115       0          1658       3          3738.4084  Lab-0      
5115       0          156375     4          2161.626   Lab-0      
5115       0          110593     5          1757.2029  Lab-0      
5115       0          4210       6          1372.6372  Lab-0      
5115       0          167095     7          247.90857  Lab-0      
5115       0          14459      8          225.28445  Lab-0      
5115       0          92139      9          43.26292   Lab-0      
5115       0          809        10         15.199646  Lab-0      
5292       0          32695      1          2142.3372  Lab-0      
5292       0          41721      2          524.01794  Lab-0      
5292       0          15693      3          182.8971   Lab-0      
5292       0          215957     4          35.329674  Lab-0      
5292       0          38682      5          16.629261  Lab-0      
5292       0          18779      6          3.200039   Lab-0      
5292       0          166634     7          2.4000368  Lab-0      
5292       0          239061     8          2.4000335  Lab-0      
5292       0          240456     9          1.6000314  Lab-0      
5292       0          66978      10         1.0885445  Lab-0      
5465       0          22535      1          6892.3657  Lab-0      
5465       0          149076     2          5328.9897  Lab-0      
5465       0          5478       3          4451.106   Lab-0      
5465       0          6877       4          672.7082   Lab-0      
5465       0          86039      5          18.400032  Lab-0      
5465       0          200784     6          11.48183   Lab-0      
5465       0          86035      7          7.200032   Lab-0      
5465       0          86098      8          1.6000321  Lab-0      
5465       0          86092      9          0.8000321  Lab-0      
5465       0          86074      10         3.2045627E-5 Lab-0      
6421       0          169946     1          6466.5356  Lab-0      
6421       0          237311     2          2386.3127  Lab-0      
6421       0          15943      3          2047.282   Lab-0      
6421       0          210705     4          957.11914  Lab-0      
6421       0          2771       5          611.85297  Lab-0      
6421       0          6710       6          611.85297  Lab-0      
6421       0          32978      7          164.78975  Lab-0      
6421       0          234044     8          88.77948   Lab-0      
6421       0          219234     9          7.359831   Lab-0      
6421       0          186232     10         0.8000341  Lab-0      
6601       0          6617       1          6892.3657  Lab-0      
6601       0          6635       2          3738.4084  Lab-0      
6601       0          63779      3          2393.6558  Lab-0      
6601       0          1940       4          2015.9775  Lab-0      
6601       0          5599       5          1355.4792  Lab-0      
6601       0          17412      6          590.099    Lab-0      
6601       0          6704       7          278.45993  Lab-0      
6601       0          47255      8          55.867023  Lab-0      
6601       0          22442      9          36.30983   Lab-0      
6601       0          115056     10         28.418251  Lab-0      
9085       0          1931       1          21291.33   Lab-0      
9085       0          3217       2          21291.33   Lab-0      
9085       0          26565      3          7731.896   Lab-0      
9085       0          3159       4          2015.9775  Lab-0      
9085       0          91254      5          842.9776   Lab-0      
9085       0          17974      6          803.82086  Lab-0      
9085       0          103057     7          487.08267  Lab-0      
9085       0          162472     8          128.68922  Lab-0      
9085       0          200659     9          0.8000341  Lab-0      
9085       0          134536     10         3.248878E-5 Lab-0      
10459      0          35870      1          2436.9597  Lab-0      
10459      0          12418      2          2047.282   Lab-0      
10459      0          81904      3          321.0696   Lab-0      
10459      0          90944      4          135.15573  Lab-0      
10459      0          224686     5          113.10976  Lab-0      
10459      0          186350     6          76.12728   Lab-0      
10459      0          49932      7          29.013449  Lab-0      
10459      0          189668     8          17.723267  Lab-0      
10459      0          54892      9          11.200045  Lab-0      
10459      0          224608     10         3.468609E-5 Lab-0      
11009      0          117130     1          7731.896   Lab-0      
11009      0          140235     2          7731.896   Lab-0      
11009      0          70762      3          6892.3657  Lab-0      
11009      0          159766     4          6892.3657  Lab-0      
11009      0          31031      5          1957.7855  Lab-0      
11009      0          61509      6          1957.7855  Lab-0      
11009      0          136295     7          1824.9436  Lab-0      
11009      0          35748      8          164.22914  Lab-0      
11009      0          43937      9          133.54045  Lab-0      
11009      0          74022      10         7.6173887  Lab-0      
12128      0          96107      1          7731.896   Lab-0      
12128      0          20033      2          5686.5757  Lab-0      
12128      0          157757     3          4005.463   Lab-0      
12128      0          202939     4          300.30087  Lab-0      
12128      0          1069       5          225.16118  Lab-0      
12128      0          171347     6          185.33493  Lab-0      
12128      0          115977     7          31.195194  Lab-0      
12128      0          130663     8          27.736813  Lab-0      
12128      0          6926       9          6.392892   Lab-0      
12128      0          16935      10         0.800031   Lab-0      
12386      0          46995      1          1838.1569  Lab-0      
12386      0          13098      2          1631.3082  Lab-0      
12386      0          83429      3          524.01794  Lab-0      
12386      0          17545      4          392.9458   Lab-0      
12386      0          145280     5          180.63406  Lab-0      
12386      0          187365     6          112.29332  Lab-0      
12386      0          92804      7          99.41149   Lab-0      
12386      0          164703     8          72.62547   Lab-0      
12386      0          43714      9          43.066063  Lab-0      
12386      0          108049     10         13.013387  Lab-0      
15670      0          13098      1          1631.3082  Lab-0      
15670      0          4018       2          1103.4198  Lab-0      
15670      0          148229     3          583.5316   Lab-0      
15670      0          15675      4          441.7358   Lab-0      
15670      0          178618     5          229.26534  Lab-0      
15670      0          15693      6          182.8971   Lab-0      
15670      0          101132     7          86.386635  Lab-0      
15670      0          21678      8          14.483802  Lab-0      
15670      0          21688      9          8.927789   Lab-0      
15670      0          206756     10         8.800064   Lab-0      

