QueryID    Q0         DocID      Rank       Score      RunID      
103        0          35263      24         4160.2495  Lab-0      
103        0          87460      3          4160.2495  Lab-0      
103        0          173812     41         4005.463   Lab-0      
103        0          14911      28         3068.509   Lab-0      
114        0          117770     41         19391.01   Lab-0      
114        0          65924      48         6892.3657  Lab-0      
114        0          19934      28         6892.3657  Lab-0      
114        0          23636      25         6892.3657  Lab-0      
114        0          17499      9          6892.3657  Lab-0      
114        0          50685      1          6892.3657  Lab-0      
114        0          9369       33         6111.2944  Lab-0      
114        0          97201      30         5328.9897  Lab-0      
114        0          16423      21         5328.9897  Lab-0      
114        0          11394      12         4451.106   Lab-0      
118        0          186545     47         21291.33   Lab-0      
118        0          72273      42         21291.33   Lab-0      
118        0          197454     22         21291.33   Lab-0      
118        0          166277     15         21291.33   Lab-0      
118        0          116657     13         21291.33   Lab-0      
118        0          157631     8          21291.33   Lab-0      
118        0          230270     46         19391.01   Lab-0      
118        0          108798     44         19391.01   Lab-0      
118        0          106012     40         19391.01   Lab-0      
118        0          107690     30         19391.01   Lab-0      
125        0          29630      7          21291.33   Lab-0      
125        0          157307     38         19391.01   Lab-0      
125        0          215864     27         19391.01   Lab-0      
125        0          27574      23         4618.801   Lab-0      
125        0          210        18         4451.106   Lab-0      
125        0          17544      2          4451.106   Lab-0      
125        0          216168     8          4005.463   Lab-0      
125        0          174        31         3316.193   Lab-0      
125        0          7168       24         3270.6082  Lab-0      
125        0          21406      10         2968.9158  Lab-0      
138        0          143168     47         19391.01   Lab-0      
138        0          17544      49         4451.106   Lab-0      
138        0          8764       25         2942.3953  Lab-0      
138        0          21259      21         1655.5719  Lab-0      
138        0          179204     31         1366.8586  Lab-0      
138        0          76287      48         906.11566  Lab-0      
138        0          143656     33         862.8778   Lab-0      
138        0          136514     20         862.8778   Lab-0      
138        0          128922     8          862.8778   Lab-0      
138        0          96160      5          862.8778   Lab-0      
170        0          24101      29         7731.896   Lab-0      
170        0          73424      20         7731.896   Lab-0      
170        0          2928       21         4451.106   Lab-0      
170        0          59199      4          4451.106   Lab-0      
170        0          179447     47         4005.463   Lab-0      
170        0          203112     14         4005.463   Lab-0      
170        0          216168     5          4005.463   Lab-0      
170        0          114824     25         3550.9375  Lab-0      
170        0          174        3          3316.193   Lab-0      
170        0          40425      33         2966.416   Lab-0      
213        0          173523     26         19391.01   Lab-0      
213        0          82418      22         19391.01   Lab-0      
213        0          104371     11         19391.01   Lab-0      
213        0          33268      25         7731.896   Lab-0      
213        0          37876      43         6892.3657  Lab-0      
213        0          63670      28         6892.3657  Lab-0      
213        0          26255      33         5328.9897  Lab-0      
213        0          38125      38         4618.801   Lab-0      
213        0          29639      20         4618.801   Lab-0      
213        0          28804      16         4618.801   Lab-0      
363        0          15037      8          21291.33   Lab-0      
363        0          17395      7          21291.33   Lab-0      
363        0          113922     26         19391.01   Lab-0      
363        0          215864     11         19391.01   Lab-0      
363        0          123670     17         5328.9897  Lab-0      
363        0          28783      2          4618.801   Lab-0      
363        0          33555      1          4618.801   Lab-0      
363        0          52126      43         3738.4084  Lab-0      
363        0          61778      31         3550.9375  Lab-0      
363        0          63820      38         3196.8845  Lab-0      
373        0          66231      44         5686.5757  Lab-0      
373        0          28624      38         4618.801   Lab-0      
373        0          35885      24         4160.2495  Lab-0      
373        0          136655     32         3018.784   Lab-0      
373        0          47589      40         2786.103   Lab-0      
373        0          169267     13         2393.6558  Lab-0      
373        0          23674      12         2393.6558  Lab-0      
373        0          178096     6          2212.2505  Lab-0      
373        0          17341      4          2212.2505  Lab-0      
373        0          99623      30         2035.4033  Lab-0      
396        0          160575     29         21291.33   Lab-0      
396        0          163293     49         19391.01   Lab-0      
396        0          236128     45         19391.01   Lab-0      
396        0          130609     31         19391.01   Lab-0      
396        0          194864     23         19391.01   Lab-0      
396        0          69913      5          19391.01   Lab-0      
396        0          234630     35         7731.896   Lab-0      
396        0          118121     19         7731.896   Lab-0      
396        0          88385      10         7731.896   Lab-0      
396        0          27966      7          7731.896   Lab-0      
421        0          27590      34         7731.896   Lab-0      
421        0          28555      26         4618.801   Lab-0      
421        0          35611      17         4618.801   Lab-0      
421        0          68585      14         3550.9375  Lab-0      
421        0          1428       32         3316.193   Lab-0      
421        0          129303     5          3018.784   Lab-0      
421        0          6503       37         2942.3953  Lab-0      
421        0          160417     13         2786.103   Lab-0      
421        0          27559      38         2436.9597  Lab-0      
421        0          17887      9          2047.282   Lab-0      
423        0          11483      45         5686.5757  Lab-0      
423        0          27801      11         4618.801   Lab-0      
423        0          31802      3          4618.801   Lab-0      
423        0          1677       34         4451.106   Lab-0      
423        0          29656      19         4160.2495  Lab-0      
423        0          46343      18         4160.2495  Lab-0      
423        0          1702       30         3003.6885  Lab-0      
423        0          435        17         3003.6885  Lab-0      
423        0          25241      14         2142.3372  Lab-0      
423        0          10374      39         1631.3082  Lab-0      
485        0          124976     47         6466.5356  Lab-0      
485        0          62270      43         5328.9897  Lab-0      
485        0          50218      37         4451.106   Lab-0      
485        0          43993      36         4451.106   Lab-0      
485        0          2090       18         4451.106   Lab-0      
485        0          1279       12         4451.106   Lab-0      
485        0          19847      9          4451.106   Lab-0      
485        0          17544      4          4451.106   Lab-0      
485        0          1763       2          4451.106   Lab-0      
485        0          8613       1          4451.106   Lab-0      
534        0          26304      20         7731.896   Lab-0      
534        0          26306      36         6892.3657  Lab-0      
534        0          13360      31         4451.106   Lab-0      
534        0          26302      25         2968.9158  Lab-0      
534        0          10696      4          2942.3953  Lab-0      
534        0          163073     8          2455.4734  Lab-0      
534        0          41054      14         1957.7855  Lab-0      
534        0          163097     44         1374.6576  Lab-0      
534        0          18019      16         1364.2883  Lab-0      
534        0          126341     22         957.11914  Lab-0      
652        0          2426       48         21291.33   Lab-0      
652        0          234356     45         21291.33   Lab-0      
652        0          76580      22         21291.33   Lab-0      
652        0          168805     4          6466.5356  Lab-0      
652        0          2848       21         6111.2944  Lab-0      
652        0          31156      15         4618.801   Lab-0      
652        0          27574      14         4618.801   Lab-0      
652        0          37462      42         3316.193   Lab-0      
652        0          6603       1          3068.509   Lab-0      
652        0          100327     47         2669.1375  Lab-0      
665        0          4742       23         21291.33   Lab-0      
665        0          27260      46         6892.3657  Lab-0      
665        0          106407     34         6892.3657  Lab-0      
665        0          112786     28         6466.5356  Lab-0      
665        0          8593       25         6111.2944  Lab-0      
665        0          99939      43         5686.5757  Lab-0      
665        0          147563     24         5328.9897  Lab-0      
665        0          87460      37         4160.2495  Lab-0      
665        0          52340      2          4160.2495  Lab-0      
665        0          112017     15         4005.463   Lab-0      
726        0          1657       16         21291.33   Lab-0      
726        0          152579     20         19391.01   Lab-0      
726        0          63969      13         19391.01   Lab-0      
726        0          190257     42         7731.896   Lab-0      
726        0          172509     31         7731.896   Lab-0      
726        0          12280      26         6892.3657  Lab-0      
726        0          211855     39         6466.5356  Lab-0      
726        0          1989       32         6111.2944  Lab-0      
726        0          37916      24         4160.2495  Lab-0      
726        0          193695     45         3018.784   Lab-0      
1142       0          116088     40         6466.5356  Lab-0      
1142       0          96282      18         6466.5356  Lab-0      
1142       0          27340      17         5328.9897  Lab-0      
1142       0          38406      13         4618.801   Lab-0      
1142       0          28950      11         4618.801   Lab-0      
1142       0          135206     47         4160.2495  Lab-0      
1142       0          125489     39         4160.2495  Lab-0      
1142       0          123293     49         2173.3093  Lab-0      
1142       0          85602      46         2173.3093  Lab-0      
1142       0          130722     50         2047.282   Lab-0      
1164       0          16429      23         21291.33   Lab-0      
1164       0          14352      7          21291.33   Lab-0      
1164       0          74919      49         19391.01   Lab-0      
1164       0          212755     46         19391.01   Lab-0      
1164       0          123389     35         19391.01   Lab-0      
1164       0          164581     28         19391.01   Lab-0      
1164       0          220064     26         19391.01   Lab-0      
1164       0          193397     21         19391.01   Lab-0      
1164       0          152270     18         19391.01   Lab-0      
1164       0          204283     16         19391.01   Lab-0      
1194       0          135441     22         19391.01   Lab-0      
1194       0          182319     13         19391.01   Lab-0      
1194       0          142849     8          19391.01   Lab-0      
1194       0          23291      38         7731.896   Lab-0      
1194       0          32950      31         4618.801   Lab-0      
1194       0          38484      19         4618.801   Lab-0      
1194       0          13360      42         4451.106   Lab-0      
1194       0          177899     39         3550.9375  Lab-0      
1194       0          172878     23         3550.9375  Lab-0      
1194       0          1206       10         3316.193   Lab-0      
1337       0          17496      28         21291.33   Lab-0      
1337       0          65480      5          21291.33   Lab-0      
1337       0          36292      34         4618.801   Lab-0      
1337       0          755        33         4451.106   Lab-0      
1337       0          145368     16         4005.463   Lab-0      
1337       0          195504     50         3550.9375  Lab-0      
1337       0          68887      48         3550.9375  Lab-0      
1337       0          90328      40         3550.9375  Lab-0      
1337       0          87945      37         3550.9375  Lab-0      
1337       0          184852     32         3550.9375  Lab-0      
1576       0          56653      43         19391.01   Lab-0      
1576       0          100845     39         19391.01   Lab-0      
1576       0          140209     38         19391.01   Lab-0      
1576       0          194321     35         19391.01   Lab-0      
1576       0          182285     21         19391.01   Lab-0      
1576       0          126368     12         19391.01   Lab-0      
1576       0          117983     9          19391.01   Lab-0      
1576       0          53076      31         7731.896   Lab-0      
1576       0          28058      13         7731.896   Lab-0      
1576       0          25582      8          7731.896   Lab-0      
1595       0          3247       26         6111.2944  Lab-0      
1595       0          49553      50         5328.9897  Lab-0      
1595       0          39011      40         5328.9897  Lab-0      
1595       0          14508      8          4447.386   Lab-0      
1595       0          6419       47         3003.6885  Lab-0      
1595       0          25681      28         2968.9158  Lab-0      
1595       0          16617      16         2968.9158  Lab-0      
1595       0          195094     43         2035.4033  Lab-0      
1595       0          3071       7          2015.9775  Lab-0      
1595       0          46909      48         1824.9436  Lab-0      

