QueryID    Q0         DocID      Rank       Score      RunID      
213        0          145194     2          0.7346679  Lab-0      
213        0          45990      3          0.726136   Lab-0      
213        0          37877      4          0.7078755  Lab-0      
213        0          28804      5          0.69262713 Lab-0      
213        0          104371     6          0.68125236 Lab-0      
213        0          220173     7          0.6795508  Lab-0      
213        0          56497      8          0.67639184 Lab-0      
213        0          12509      9          0.6457487  Lab-0      
213        0          161084     10         0.6377437  Lab-0      
363        0          22825      1          0.8081839  Lab-0      
363        0          141893     2          0.5659649  Lab-0      
363        0          216291     3          0.5451564  Lab-0      
363        0          129583     4          0.54222906 Lab-0      
363        0          30548      5          0.48747382 Lab-0      
363        0          90087      6          0.45676753 Lab-0      
363        0          121441     7          0.44391596 Lab-0      
363        0          431        8          0.43452883 Lab-0      
363        0          52031      9          0.40713927 Lab-0      
363        0          101435     10         0.382665   Lab-0      
373        0          17337      1          0.94786394 Lab-0      
373        0          157        2          0.9254765  Lab-0      
373        0          40374      3          0.88260514 Lab-0      
373        0          34947      4          0.8602435  Lab-0      
373        0          79283      5          0.802719   Lab-0      
373        0          377        6          0.75472564 Lab-0      
373        0          23846      7          0.70694655 Lab-0      
373        0          225668     8          0.682707   Lab-0      
373        0          10476      9          0.55528593 Lab-0      
373        0          198593     10         0.5521829  Lab-0      
396        0          399        1          0.56405354 Lab-0      
396        0          6266       2          0.5621234  Lab-0      
396        0          98         3          0.5164643  Lab-0      
396        0          91865      4          0.5010434  Lab-0      
396        0          155617     5          0.47065538 Lab-0      
396        0          86789      6          0.46923554 Lab-0      
396        0          37479      7          0.4513495  Lab-0      
396        0          8958       8          0.44348305 Lab-0      
396        0          9108       9          0.43132302 Lab-0      
396        0          118273     10         0.40441912 Lab-0      
421        0          25636      1          1.0601319  Lab-0      
421        0          436        2          0.8907189  Lab-0      
421        0          127571     3          0.7916385  Lab-0      
421        0          30123      4          0.65097326 Lab-0      
421        0          101437     5          0.62801427 Lab-0      
421        0          27693      6          0.5275489  Lab-0      
421        0          161989     7          0.51654756 Lab-0      
421        0          114817     8          0.51448864 Lab-0      
421        0          3302       9          0.5130443  Lab-0      
421        0          79299      10         0.49302757 Lab-0      
423        0          76338      1          1.3340495  Lab-0      
423        0          164802     2          1.2683153  Lab-0      
423        0          126        3          0.93894094 Lab-0      
423        0          10374      4          0.706744   Lab-0      
423        0          435        5          0.633872   Lab-0      
423        0          56396      6          0.5825164  Lab-0      
423        0          17419      7          0.5629383  Lab-0      
423        0          182375     9          0.554638   Lab-0      
423        0          694        8          0.554638   Lab-0      
423        0          109112     10         0.5073261  Lab-0      
485        0          43993      1          2.103726   Lab-0      
485        0          1763       2          1.4886684  Lab-0      
485        0          8613       3          1.366612   Lab-0      
485        0          1279       4          1.33073    Lab-0      
485        0          2090       5          1.2739329  Lab-0      
485        0          2883       6          1.2258425  Lab-0      
485        0          2062       7          1.1902465  Lab-0      
485        0          20380      8          1.0982361  Lab-0      
485        0          1419       9          1.0965599  Lab-0      
485        0          12975      10         1.0425048  Lab-0      
534        0          220805     1          2.3501368  Lab-0      
534        0          169333     2          1.1056142  Lab-0      
534        0          219779     3          1.0954177  Lab-0      
534        0          62774      4          1.0281848  Lab-0      
534        0          26370      5          1.0062538  Lab-0      
534        0          4552       6          0.99488163 Lab-0      
534        0          38674      7          0.94769317 Lab-0      
534        0          186175     8          0.8728234  Lab-0      
534        0          26304      9          0.84000987 Lab-0      
534        0          1346       10         0.8073174  Lab-0      
652        0          133903     1          1.0950191  Lab-0      
652        0          14886      2          1.0319204  Lab-0      
652        0          33202      3          1.0259511  Lab-0      
652        0          206756     4          1.0245492  Lab-0      
652        0          26778      5          0.9902452  Lab-0      
652        0          141140     6          0.954648   Lab-0      
652        0          10219      7          0.9373105  Lab-0      
652        0          206502     8          0.9275127  Lab-0      
652        0          17544      9          0.92496884 Lab-0      
652        0          205271     10         0.89417666 Lab-0      
665        0          172252     1          0.9146105  Lab-0      
665        0          230126     2          0.8642274  Lab-0      
665        0          101479     3          0.847388   Lab-0      
665        0          64445      4          0.800174   Lab-0      
665        0          96631      5          0.7813944  Lab-0      
665        0          8682       6          0.7801848  Lab-0      
665        0          79326      7          0.7727693  Lab-0      
665        0          1824       8          0.76265025 Lab-0      
665        0          31631      9          0.7623016  Lab-0      
665        0          16220      10         0.7616358  Lab-0      
726        0          5441       1          0.81915987 Lab-0      
726        0          1657       2          0.7319436  Lab-0      
726        0          115670     3          0.7023003  Lab-0      
726        0          156375     4          0.61436987 Lab-0      
726        0          739        5          0.5618403  Lab-0      
726        0          137970     6          0.5377947  Lab-0      
726        0          239947     8          0.51197493 Lab-0      
726        0          134925     7          0.51197493 Lab-0      
726        0          80198      9          0.50682926 Lab-0      
726        0          28751      10         0.45281386 Lab-0      
1142       0          12584      1          1.0294139  Lab-0      
1142       0          28016      2          0.8708722  Lab-0      
1142       0          152665     3          0.85785276 Lab-0      
1142       0          24814      4          0.763219   Lab-0      
1142       0          239880     5          0.6696448  Lab-0      
1142       0          43580      6          0.62787104 Lab-0      
1142       0          1147       7          0.62607795 Lab-0      
1142       0          147427     8          0.57695335 Lab-0      
1142       0          198112     9          0.566329   Lab-0      
1142       0          8467       10         0.5546827  Lab-0      
1164       0          78065      1          0.71523154 Lab-0      
1164       0          1340       2          0.63407767 Lab-0      
1164       0          39219      3          0.46462947 Lab-0      
1164       0          3622       4          0.41303807 Lab-0      
1164       0          22593      5          0.36933896 Lab-0      
1164       0          120532     6          0.36455297 Lab-0      
1164       0          16206      7          0.3478645  Lab-0      
1164       0          200574     8          0.33907324 Lab-0      
1164       0          829        9          0.32068843 Lab-0      
1164       0          222295     10         0.2999136  Lab-0      
1194       0          192087     1          0.72056854 Lab-0      
1194       0          18977      2          0.61518294 Lab-0      
1194       0          156956     3          0.59271973 Lab-0      
1194       0          200465     4          0.54725385 Lab-0      
1194       0          1206       5          0.54188573 Lab-0      
1194       0          18974      6          0.510563   Lab-0      
1194       0          222643     7          0.4928932  Lab-0      
1194       0          163968     8          0.47268698 Lab-0      
1194       0          185125     9          0.4620852  Lab-0      
1194       0          19113      10         0.4439889  Lab-0      
1337       0          17548      1          1.8640566  Lab-0      
1337       0          201159     2          1.6449411  Lab-0      
1337       0          10682      3          1.5849961  Lab-0      
1337       0          128646     5          1.3707842  Lab-0      
1337       0          437        4          1.3707842  Lab-0      
1337       0          1211       6          1.1752384  Lab-0      
1337       0          41063      7          1.1411076  Lab-0      
1337       0          32107      9          1.0966274  Lab-0      
1337       0          208        8          1.0966274  Lab-0      
1337       0          1375       10         0.9984691  Lab-0      
1576       0          1584       1          1.7527823  Lab-0      
1576       0          4849       2          1.5781329  Lab-0      
1576       0          67749      3          1.5250342  Lab-0      
1576       0          48590      4          1.463598   Lab-0      
1576       0          101428     5          1.3388984  Lab-0      
1576       0          95487      6          1.3219018  Lab-0      
1576       0          3371       7          1.2908709  Lab-0      
1576       0          34802      8          1.2584348  Lab-0      
1576       0          82905      9          1.2477592  Lab-0      
1576       0          96761      10         1.2305591  Lab-0      
1595       0          16617      1          1.260658   Lab-0      
1595       0          205740     2          1.090944   Lab-0      
1595       0          3071       3          1.0441906  Lab-0      
1595       0          25959      4          1.0031161  Lab-0      
1595       0          91254      5          0.99159825 Lab-0      
1595       0          70841      6          0.6491573  Lab-0      
1595       0          55726      7          0.61405873 Lab-0      
1595       0          195298     8          0.51932585 Lab-0      
1595       0          1727       9          0.51904845 Lab-0      
1595       0          1600       10         0.51629466 Lab-0      
1610       0          31838      1          1.6729716  Lab-0      
1610       0          1619       2          1.6723987  Lab-0      
1610       0          28506      3          1.4108013  Lab-0      
1610       0          53381      4          1.3703676  Lab-0      
1610       0          1628       5          1.3368797  Lab-0      
1610       0          9432       6          1.2623777  Lab-0      
1610       0          200589     7          1.2063345  Lab-0      
1610       0          53382      8          1.06617    Lab-0      
1610       0          187493     9          1.0547911  Lab-0      
1610       0          1616       10         1.0157888  Lab-0      

