QueryID    Q0         DocID      Rank       Score      RunID      
213        0          161084     4          16.992666  Lab-0      
213        0          37877      5          16.83111   Lab-0      
213        0          28804      6          16.690222  Lab-0      
213        0          45990      7          16.553364  Lab-0      
213        0          56497      8          16.542994  Lab-0      
213        0          104371     9          16.27858   Lab-0      
213        0          12509      10         16.264257  Lab-0      
363        0          22825      1          24.774368  Lab-0      
363        0          129583     2          19.862293  Lab-0      
363        0          141893     3          19.709269  Lab-0      
363        0          30548      4          19.520811  Lab-0      
363        0          90087      5          18.563753  Lab-0      
363        0          216291     6          18.557474  Lab-0      
363        0          121441     7          18.181717  Lab-0      
363        0          431        8          17.495975  Lab-0      
363        0          101435     9          16.690948  Lab-0      
363        0          177929     10         16.388073  Lab-0      
373        0          377        1          28.304535  Lab-0      
373        0          40374      2          26.734938  Lab-0      
373        0          34947      3          26.502542  Lab-0      
373        0          23846      4          26.440622  Lab-0      
373        0          79283      5          25.9485    Lab-0      
373        0          17337      6          25.566257  Lab-0      
373        0          157        7          25.107754  Lab-0      
373        0          23674      8          23.975874  Lab-0      
373        0          17341      9          23.49365   Lab-0      
373        0          10476      10         22.870132  Lab-0      
396        0          399        1          17.090101  Lab-0      
396        0          98         2          15.481584  Lab-0      
396        0          9108       3          15.257351  Lab-0      
396        0          6266       4          15.196781  Lab-0      
396        0          155617     5          15.195785  Lab-0      
396        0          86789      6          14.757775  Lab-0      
396        0          118273     7          13.392815  Lab-0      
396        0          112950     8          13.233624  Lab-0      
396        0          14508      9          13.140328  Lab-0      
396        0          73763      10         13.036163  Lab-0      
421        0          25636      1          22.290388  Lab-0      
421        0          436        2          19.901888  Lab-0      
421        0          114817     3          17.76178   Lab-0      
421        0          30123      4          17.359661  Lab-0      
421        0          127571     5          16.928778  Lab-0      
421        0          101437     6          16.649487  Lab-0      
421        0          195042     7          16.607048  Lab-0      
421        0          101435     8          16.594698  Lab-0      
421        0          27799      9          15.742267  Lab-0      
421        0          195498     10         15.720386  Lab-0      
423        0          164802     1          21.381233  Lab-0      
423        0          76338      2          18.557146  Lab-0      
423        0          109112     3          16.588299  Lab-0      
423        0          10374      4          14.892018  Lab-0      
423        0          126        5          14.221672  Lab-0      
423        0          27801      6          13.809647  Lab-0      
423        0          17419      7          13.685974  Lab-0      
423        0          31802      8          13.672363  Lab-0      
423        0          56396      9          13.442671  Lab-0      
423        0          215370     10         13.1071825 Lab-0      
485        0          1279       1          17.43761   Lab-0      
485        0          8613       2          16.907804  Lab-0      
485        0          43993      3          16.81574   Lab-0      
485        0          1763       4          16.756664  Lab-0      
485        0          2062       5          14.610168  Lab-0      
485        0          1417       6          14.226247  Lab-0      
485        0          20380      7          14.053856  Lab-0      
485        0          1419       8          13.757183  Lab-0      
485        0          2090       9          13.585628  Lab-0      
485        0          17544      10         12.821165  Lab-0      
534        0          169333     1          23.719961  Lab-0      
534        0          220805     2          23.096512  Lab-0      
534        0          186175     3          22.8582    Lab-0      
534        0          26370      4          22.82615   Lab-0      
534        0          219779     5          22.716908  Lab-0      
534        0          1346       6          21.465347  Lab-0      
534        0          10696      7          21.398478  Lab-0      
534        0          26302      8          21.268097  Lab-0      
534        0          26304      9          21.213406  Lab-0      
534        0          62774      10         21.112564  Lab-0      
652        0          33202      1          19.199099  Lab-0      
652        0          133903     2          19.077915  Lab-0      
652        0          61525      3          18.10603   Lab-0      
652        0          26778      4          18.06839   Lab-0      
652        0          141140     5          17.820555  Lab-0      
652        0          206756     6          17.602644  Lab-0      
652        0          206502     7          17.357336  Lab-0      
652        0          74864      8          17.337627  Lab-0      
652        0          83429      9          17.296778  Lab-0      
652        0          14886      10         17.258259  Lab-0      
665        0          172252     1          11.689598  Lab-0      
665        0          230126     2          11.301637  Lab-0      
665        0          101479     3          10.978331  Lab-0      
665        0          8682       4          10.540539  Lab-0      
665        0          15061      5          10.494476  Lab-0      
665        0          16220      6          10.396592  Lab-0      
665        0          96631      7          10.285567  Lab-0      
665        0          79326      8          10.274445  Lab-0      
665        0          64445      9          10.256841  Lab-0      
665        0          220679     10         10.224162  Lab-0      
726        0          1657       1          12.77475   Lab-0      
726        0          115670     2          12.219908  Lab-0      
726        0          5441       3          11.723055  Lab-0      
726        0          80198      4          11.395795  Lab-0      
726        0          739        5          11.045929  Lab-0      
726        0          156375     6          11.008858  Lab-0      
726        0          239947     8          10.3732815 Lab-0      
726        0          134925     7          10.3732815 Lab-0      
726        0          30239      10         10.264188  Lab-0      
726        0          7692       9          10.264188  Lab-0      
1142       0          12584      1          28.605211  Lab-0      
1142       0          152665     2          26.662697  Lab-0      
1142       0          28016      3          25.766403  Lab-0      
1142       0          24814      4          24.400984  Lab-0      
1142       0          147427     5          21.649952  Lab-0      
1142       0          1147       6          21.339085  Lab-0      
1142       0          239880     7          21.238134  Lab-0      
1142       0          32530      8          20.317743  Lab-0      
1142       0          77644      9          20.001717  Lab-0      
1142       0          198112     10         19.96631   Lab-0      
1164       0          1340       1          24.338688  Lab-0      
1164       0          78065      2          24.115479  Lab-0      
1164       0          3622       3          18.784603  Lab-0      
1164       0          39219      4          18.714825  Lab-0      
1164       0          200574     5          17.088276  Lab-0      
1164       0          16206      6          16.811378  Lab-0      
1164       0          25876      7          16.75334   Lab-0      
1164       0          829        8          16.733997  Lab-0      
1164       0          120532     9          16.478214  Lab-0      
1164       0          22593      10         16.233757  Lab-0      
1194       0          192087     1          17.536507  Lab-0      
1194       0          18977      2          15.7268305 Lab-0      
1194       0          1206       3          15.024221  Lab-0      
1194       0          156956     4          14.900531  Lab-0      
1194       0          200465     5          13.773672  Lab-0      
1194       0          1200       6          13.763326  Lab-0      
1194       0          222643     7          13.583673  Lab-0      
1194       0          163968     8          13.504851  Lab-0      
1194       0          19113      9          13.211601  Lab-0      
1194       0          137914     10         13.103346  Lab-0      
1337       0          17548      1          15.768109  Lab-0      
1337       0          10682      2          14.701099  Lab-0      
1337       0          201159     3          13.236433  Lab-0      
1337       0          128646     5          12.472252  Lab-0      
1337       0          437        4          12.472252  Lab-0      
1337       0          1211       6          12.161508  Lab-0      
1337       0          41063      7          11.877778  Lab-0      
1337       0          32107      9          11.27403   Lab-0      
1337       0          208        8          11.27403   Lab-0      
1337       0          18719      10         11.1043215 Lab-0      
1576       0          1584       1          31.551317  Lab-0      
1576       0          4849       2          28.026442  Lab-0      
1576       0          48590      3          26.932554  Lab-0      
1576       0          67749      4          26.426088  Lab-0      
1576       0          1577       5          26.2836    Lab-0      
1576       0          3371       6          26.247318  Lab-0      
1576       0          34802      7          26.210457  Lab-0      
1576       0          96761      8          26.13778   Lab-0      
1576       0          97855      9          25.896345  Lab-0      
1576       0          95487      10         25.685116  Lab-0      
1595       0          16617      1          18.726864  Lab-0      
1595       0          3071       2          16.671867  Lab-0      
1595       0          205740     3          15.816814  Lab-0      
1595       0          25959      4          15.17029   Lab-0      
1595       0          91254      5          15.008576  Lab-0      
1595       0          14284      6          11.267079  Lab-0      
1595       0          34022      7          11.244396  Lab-0      
1595       0          49957      8          10.895888  Lab-0      
1595       0          1600       9          10.708683  Lab-0      
1595       0          108392     10         10.609395  Lab-0      
1610       0          31838      1          27.972178  Lab-0      
1610       0          1619       2          27.39484   Lab-0      
1610       0          53381      3          26.875618  Lab-0      
1610       0          1628       4          26.66765   Lab-0      
1610       0          28506      5          26.101044  Lab-0      
1610       0          9432       6          25.476072  Lab-0      
1610       0          187493     7          25.42154   Lab-0      
1610       0          28548      8          23.399557  Lab-0      
1610       0          1620       9          23.314192  Lab-0      
1610       0          1616       10         22.234976  Lab-0      

