QueryID    Q0         DocID      Rank       Score      RunID      
5292       0          9146       9          14.018147  Lab-0      
5292       0          22556      10         14.011215  Lab-0      
5465       0          125026     1          0.1933026  Lab-0      
5465       0          104746     2          0.19328275 Lab-0      
5465       0          27693      3          0.19327982 Lab-0      
5465       0          88202      4          0.19326918 Lab-0      
5465       0          112352     5          0.19326751 Lab-0      
5465       0          88049      6          0.19326344 Lab-0      
5465       0          232507     7          0.19326118 Lab-0      
5465       0          27956      8          0.19325706 Lab-0      
5465       0          7477       9          0.1932541  Lab-0      
5465       0          10511      10         0.19325306 Lab-0      
6421       0          156840     1          6.4470153  Lab-0      
6421       0          234196     2          6.4179883  Lab-0      
6421       0          159331     3          6.4170055  Lab-0      
6421       0          127269     4          6.3934183  Lab-0      
6421       0          196992     5          6.389561   Lab-0      
6421       0          61126      6          6.384138   Lab-0      
6421       0          61776      7          6.3839264  Lab-0      
6421       0          210531     8          6.382182   Lab-0      
6421       0          136641     9          6.380306   Lab-0      
6421       0          126429     10         6.372511   Lab-0      
6601       0          204377     1          1.0699655  Lab-0      
6601       0          176742     2          1.069061   Lab-0      
6601       0          221868     3          1.0690255  Lab-0      
6601       0          104301     4          1.0689329  Lab-0      
6601       0          96560      5          1.0688878  Lab-0      
6601       0          25725      6          1.0688477  Lab-0      
6601       0          183951     7          1.0688384  Lab-0      
6601       0          27374      8          1.0688179  Lab-0      
6601       0          130772     9          1.0687562  Lab-0      
6601       0          124480     10         1.0687162  Lab-0      
9085       0          125026     1          1.2656841  Lab-0      
9085       0          217742     2          1.2648581  Lab-0      
9085       0          58331      3          1.264619   Lab-0      
9085       0          125017     4          1.2645583  Lab-0      
9085       0          214254     5          1.2641407  Lab-0      
9085       0          13127      6          1.2640748  Lab-0      
9085       0          81011      7          1.2639638  Lab-0      
9085       0          10173      8          1.2638493  Lab-0      
9085       0          130200     9          1.2638367  Lab-0      
9085       0          213929     10         1.2638196  Lab-0      
10459      0          11499      1          1.5611582  Lab-0      
10459      0          27374      2          1.5602558  Lab-0      
10459      0          61226      3          1.5599234  Lab-0      
10459      0          212900     4          1.559918   Lab-0      
10459      0          7777       5          1.5598894  Lab-0      
10459      0          204377     6          1.5594481  Lab-0      
10459      0          7477       7          1.559387   Lab-0      
10459      0          63470      8          1.5591381  Lab-0      
10459      0          235547     9          1.5590568  Lab-0      
10459      0          140192     10         1.5586824  Lab-0      
11009      0          227049     1          2.0474257  Lab-0      
11009      0          104746     2          2.045717   Lab-0      
11009      0          187108     3          2.045128   Lab-0      
11009      0          129434     4          2.0444405  Lab-0      
11009      0          59875      5          2.0443392  Lab-0      
11009      0          38125      6          2.0433633  Lab-0      
11009      0          96556      7          2.0431464  Lab-0      
11009      0          100161     8          2.042897   Lab-0      
11009      0          112352     9          2.0425231  Lab-0      
11009      0          191973     10         2.0425155  Lab-0      
12128      0          17148      1          0.7440227  Lab-0      
12128      0          163307     2          0.7440185  Lab-0      
12128      0          210912     3          0.74399954 Lab-0      
12128      0          132698     4          0.74344593 Lab-0      
12128      0          51230      5          0.74343413 Lab-0      
12128      0          139059     6          0.74342585 Lab-0      
12128      0          214254     7          0.7433392  Lab-0      
12128      0          63461      8          0.7432668  Lab-0      
12128      0          104746     9          0.743222   Lab-0      
12128      0          183889     10         0.7431987  Lab-0      
12386      0          119758     1          0.60843986 Lab-0      
12386      0          88373      2          0.6083924  Lab-0      
12386      0          235547     3          0.6083385  Lab-0      
12386      0          112630     4          0.60833144 Lab-0      
12386      0          17544      5          0.60832614 Lab-0      
12386      0          15037      6          0.60827273 Lab-0      
12386      0          104746     7          0.6082517  Lab-0      
12386      0          83429      8          0.60822046 Lab-0      
12386      0          233357     9          0.6081897  Lab-0      
12386      0          95106      10         0.60813355 Lab-0      
15670      0          197195     1          2.6331859  Lab-0      
15670      0          195030     2          2.632826   Lab-0      
15670      0          183904     3          2.6323898  Lab-0      
15670      0          29129      4          2.631545   Lab-0      
15670      0          205345     5          2.6303277  Lab-0      
15670      0          73180      6          2.6283169  Lab-0      
15670      0          78171      7          2.6282253  Lab-0      
15670      0          198127     8          2.6280284  Lab-0      
15670      0          63651      9          2.6273282  Lab-0      
15670      0          213929     10         2.6271572  Lab-0      
16750      0          187108     1          0.81131935 Lab-0      
16750      0          31842      2          0.81131345 Lab-0      
16750      0          83545      3          0.81130326 Lab-0      
16750      0          215235     4          0.81126285 Lab-0      
16750      0          230783     5          0.81121516 Lab-0      
16750      0          140192     6          0.8111904  Lab-0      
16750      0          95988      7          0.8111052  Lab-0      
16750      0          214315     8          0.8110857  Lab-0      
16750      0          222533     9          0.8110648  Lab-0      
16750      0          27374      10         0.81106186 Lab-0      
20514      0          162421     1          2.0515935  Lab-0      
20514      0          233285     2          2.0510905  Lab-0      
20514      0          233357     3          2.050059   Lab-0      
20514      0          186675     4          2.0497465  Lab-0      
20514      0          15037      5          2.0486808  Lab-0      
20514      0          215864     6          2.0486696  Lab-0      
20514      0          172450     7          2.0481248  Lab-0      
20514      0          216168     8          2.0475285  Lab-0      
20514      0          193695     9          2.0475023  Lab-0      
20514      0          121582     10         2.0474737  Lab-0      
20977      0          104746     1          0.35343614 Lab-0      
20977      0          109372     2          0.3531723  Lab-0      
20977      0          82187      3          0.35316598 Lab-0      
20977      0          58792      4          0.35315877 Lab-0      
20977      0          217742     5          0.35313356 Lab-0      
20977      0          163307     6          0.35311186 Lab-0      
20977      0          26551      7          0.35309395 Lab-0      
20977      0          240001     8          0.35308048 Lab-0      
20977      0          136819     9          0.35307062 Lab-0      
20977      0          91251      10         0.35305724 Lab-0      
23779      0          104746     1          0.38872898 Lab-0      
23779      0          91251      2          0.38852608 Lab-0      
23779      0          204377     3          0.38839698 Lab-0      
23779      0          221868     4          0.3883574  Lab-0      
23779      0          82187      5          0.38833135 Lab-0      
23779      0          163307     6          0.3882733  Lab-0      
23779      0          183951     7          0.3882575  Lab-0      
23779      0          132698     8          0.38824296 Lab-0      
23779      0          26551      9          0.38824233 Lab-0      
23779      0          109372     10         0.38823405 Lab-0      
25672      0          95988      1          2.2351704  Lab-0      
25672      0          71303      2          2.2342064  Lab-0      
25672      0          104746     3          2.2341683  Lab-0      
25672      0          183889     4          2.2338214  Lab-0      
25672      0          34697      5          2.2336898  Lab-0      
25672      0          130024     6          2.2331748  Lab-0      
25672      0          171170     7          2.2329347  Lab-0      
25672      0          221979     8          2.2329295  Lab-0      
25672      0          217742     9          2.2327251  Lab-0      
25672      0          10511      10         2.2326312  Lab-0      
27495      0          109220     1          11.087533  Lab-0      
27495      0          195094     2          11.048204  Lab-0      
27495      0          99923      3          11.04746   Lab-0      
27495      0          58622      4          11.036553  Lab-0      
27495      0          27497      5          11.031846  Lab-0      
27495      0          185810     6          11.015168  Lab-0      
27495      0          228869     7          11.004772  Lab-0      
27495      0          143011     8          10.985527  Lab-0      
27495      0          24091      9          10.948741  Lab-0      
27495      0          16091      10         10.9469795 Lab-0      
33780      0          97467      1          13.657561  Lab-0      
33780      0          200418     2          13.539801  Lab-0      
33780      0          200672     3          13.520744  Lab-0      
33780      0          163276     4          13.510041  Lab-0      
33780      0          179964     5          13.421858  Lab-0      
33780      0          7253       6          13.335154  Lab-0      
33780      0          72192      7          13.270491  Lab-0      
33780      0          107429     8          13.2530575 Lab-0      
33780      0          181836     9          13.070362  Lab-0      
33780      0          73265      10         13.070362  Lab-0      
41208      0          23812      1          0.69581676 Lab-0      
41208      0          233821     2          0.6950749  Lab-0      
41208      0          15037      3          0.6949352  Lab-0      
41208      0          227049     4          0.6948836  Lab-0      
41208      0          213455     5          0.69487387 Lab-0      
41208      0          199323     6          0.69466764 Lab-0      
41208      0          74361      7          0.69466686 Lab-0      
41208      0          176742     8          0.6946554  Lab-0      
41208      0          41316      9          0.694644   Lab-0      
41208      0          51230      10         0.6945934  Lab-0      
43339      0          204327     1          9.867816   Lab-0      
43339      0          115714     2          9.807559   Lab-0      
43339      0          21478      3          9.796012   Lab-0      
43339      0          238518     4          9.718826   Lab-0      
43339      0          97458      5          9.69665    Lab-0      
43339      0          89980      6          9.58204    Lab-0      
43339      0          25108      7          9.535696   Lab-0      
43339      0          224126     8          9.532847   Lab-0      
43339      0          179546     9          9.482629   Lab-0      
43339      0          1182       10         9.454754   Lab-0      
86015      0          17148      1          0.8852717  Lab-0      
86015      0          139059     2          0.88511497 Lab-0      
86015      0          143016     3          0.8847711  Lab-0      
86015      0          93890      4          0.88459444 Lab-0      
86015      0          63845      5          0.8845317  Lab-0      
86015      0          24265      6          0.8845177  Lab-0      
86015      0          173006     7          0.884477   Lab-0      
86015      0          78924      8          0.88444734 Lab-0      
86015      0          24984      9          0.88428193 Lab-0      
86015      0          33895      10         0.88422143 Lab-0      
93830      0          162914     1          10.927324  Lab-0      
93830      0          89980      2          10.86849   Lab-0      
93830      0          59766      3          10.831705  Lab-0      
93830      0          238518     4          10.829753  Lab-0      
93830      0          168934     5          10.8112135 Lab-0      
93830      0          32518      6          10.805851  Lab-0      
93830      0          21478      7          10.77833   Lab-0      
93830      0          203266     8          10.76957   Lab-0      
93830      0          172415     9          10.763857  Lab-0      
93830      0          210201     10         10.759127  Lab-0      
112451     0          6551       1          9.308241   Lab-0      
112451     0          115149     2          9.243665   Lab-0      
112451     0          115693     3          9.23802    Lab-0      
112451     0          105961     4          9.231658   Lab-0      
112451     0          123583     5          9.219046   Lab-0      
112451     0          177348     6          9.217399   Lab-0      
112451     0          80831      7          9.213015   Lab-0      
112451     0          93589      8          9.212795   Lab-0      
112451     0          88433      9          9.206028   Lab-0      
112451     0          130174     10         9.204217   Lab-0      
126419     0          104301     1          0.9743108  Lab-0      
126419     0          104746     2          0.97332734 Lab-0      
126419     0          182901     3          0.9729603  Lab-0      
126419     0          105954     4          0.97260934 Lab-0      
126419     0          114620     5          0.9724411  Lab-0      
126419     0          77630      6          0.97243875 Lab-0      
126419     0          14217      7          0.972249   Lab-0      
126419     0          115668     8          0.97219664 Lab-0      
126419     0          17556      9          0.97210103 Lab-0      
126419     0          17148      10         0.9719076  Lab-0      
128616     0          163307     1          0.75259113 Lab-0      
128616     0          210912     2          0.7525294  Lab-0      
128616     0          155788     3          0.75182366 Lab-0      
128616     0          51230      4          0.75177354 Lab-0      
128616     0          17148      5          0.751699   Lab-0      
128616     0          99567      6          0.7516534  Lab-0      
128616     0          183889     7          0.7515963  Lab-0      
128616     0          204594     8          0.7515334  Lab-0      
128616     0          18609      9          0.75151473 Lab-0      
128616     0          104746     10         0.75148696 Lab-0      
136870     0          77044      1          5.50222    Lab-0      
136870     0          219790     2          5.486728   Lab-0      
136870     0          158942     3          5.4835086  Lab-0      
136870     0          213007     4          5.4832573  Lab-0      
136870     0          13803      5          5.4825687  Lab-0      
136870     0          214254     6          5.481849   Lab-0      
136870     0          193601     7          5.4777646  Lab-0      
136870     0          63651      8          5.471999   Lab-0      
136870     0          161766     9          5.468339   Lab-0      
136870     0          232241     10         5.4674397  Lab-0      
140547     0          35994      1          1.3454964  Lab-0      
140547     0          109516     2          1.3438894  Lab-0      
140547     0          81689      3          1.3432536  Lab-0      
140547     0          207128     4          1.342932   Lab-0      
140547     0          29129      5          1.3421439  Lab-0      
140547     0          18269      6          1.3418517  Lab-0      
140547     0          163307     7          1.3415134  Lab-0      
140547     0          81748      8          1.3411515  Lab-0      
140547     0          221861     9          1.3410182  Lab-0      
140547     0          74127      10         1.3410116  Lab-0      
158631     0          197782     1          4.2895474  Lab-0      
158631     0          59221      2          4.2854447  Lab-0      
158631     0          171953     3          4.283998   Lab-0      
158631     0          147088     4          4.282797   Lab-0      
158631     0          179839     5          4.28071    Lab-0      
158631     0          34567      6          4.274577   Lab-0      
158631     0          130412     7          4.268636   Lab-0      
158631     0          130533     8          4.2666755  Lab-0      
158631     0          122339     9          4.262714   Lab-0      
158631     0          10511      10         4.257704   Lab-0      
163915     0          197782     1          4.8728533  Lab-0      
163915     0          59221      2          4.871829   Lab-0      
163915     0          171953     3          4.8478003  Lab-0      
163915     0          130412     4          4.846566   Lab-0      
163915     0          179839     5          4.846197   Lab-0      
163915     0          122339     6          4.843188   Lab-0      
163915     0          130533     7          4.839997   Lab-0      
163915     0          57584      8          4.837823   Lab-0      
163915     0          123326     9          4.8317423  Lab-0      
163915     0          127061     10         4.8288536  Lab-0      
167051     0          188427     1          1.0060107  Lab-0      
167051     0          21197      2          1.0020463  Lab-0      
167051     0          118059     3          1.0018286  Lab-0      
167051     0          10511      4          1.0016928  Lab-0      
167051     0          72798      5          1.00049    Lab-0      
167051     0          7384       6          1.0000706  Lab-0      
167051     0          123636     7          0.9995456  Lab-0      
167051     0          5722       8          0.99935335 Lab-0      
167051     0          69583      9          0.99895    Lab-0      
167051     0          217742     10         0.998922   Lab-0      
169156     0          210912     1          1.2228175  Lab-0      
169156     0          151291     2          1.2224526  Lab-0      
169156     0          25141      3          1.2223687  Lab-0      
169156     0          183889     4          1.2221136  Lab-0      
169156     0          210371     5          1.2218796  Lab-0      
169156     0          176742     6          1.2215992  Lab-0      
169156     0          83545      7          1.2208139  Lab-0      
169156     0          78540      8          1.2206374  Lab-0      
169156     0          111660     9          1.2206175  Lab-0      
169156     0          155788     10         1.2205184  Lab-0      
185507     0          176742     1          1.7905955  Lab-0      
185507     0          35994      2          1.7888154  Lab-0      
185507     0          134716     3          1.7864258  Lab-0      
185507     0          235170     4          1.7861544  Lab-0      
185507     0          87286      5          1.7860203  Lab-0      
185507     0          230929     6          1.785179   Lab-0      
185507     0          25398      7          1.7850449  Lab-0      
185507     0          204867     8          1.7847027  Lab-0      
185507     0          25141      9          1.7844719  Lab-0      
185507     0          62626      10         1.7844447  Lab-0      
194035     0          176742     1          1.8313246  Lab-0      
194035     0          35994      2          1.8290006  Lab-0      
194035     0          25141      3          1.8267238  Lab-0      
194035     0          204867     4          1.8266814  Lab-0      
194035     0          134716     5          1.8257043  Lab-0      
194035     0          235170     6          1.8250468  Lab-0      
194035     0          62626      7          1.8249714  Lab-0      
194035     0          204214     8          1.8246135  Lab-0      
194035     0          183951     9          1.8246     Lab-0      
194035     0          61278      10         1.8239144  Lab-0      
195034     0          132698     1          0.3525428  Lab-0      
195034     0          129303     2          0.35244608 Lab-0      
195034     0          104746     3          0.35241482 Lab-0      
195034     0          63461      4          0.35240698 Lab-0      
195034     0          232507     5          0.3524045  Lab-0      
195034     0          59875      6          0.35238853 Lab-0      
195034     0          48859      7          0.35227007 Lab-0      
195034     0          197782     8          0.35225964 Lab-0      
195034     0          27693      9          0.352227   Lab-0      
195034     0          200700     10         0.35222158 Lab-0      
202879     0          155658     1          2.1157146  Lab-0      
202879     0          35994      2          2.113112   Lab-0      
202879     0          88306      3          2.1119745  Lab-0      
202879     0          221979     4          2.1112778  Lab-0      
202879     0          184756     5          2.1111517  Lab-0      
202879     0          176172     6          2.1094604  Lab-0      
202879     0          43916      7          2.1091547  Lab-0      
202879     0          154298     8          2.1082451  Lab-0      
202879     0          53369      9          2.1080964  Lab-0      
202879     0          100777     10         2.1071045  Lab-0      
204930     0          123636     1          1.8496617  Lab-0      
204930     0          17203      2          1.8489795  Lab-0      
204930     0          187774     3          1.8489292  Lab-0      
204930     0          141154     4          1.8484977  Lab-0      
204930     0          221861     5          1.8482376  Lab-0      
204930     0          49701      6          1.8481368  Lab-0      
204930     0          130200     7          1.8478316  Lab-0      
204930     0          223948     8          1.8475729  Lab-0      
204930     0          114620     9          1.8474765  Lab-0      
204930     0          171170     10         1.8473374  Lab-0      

