QueryID    Q0         DocID      Rank       Score      RunID      
2547       0          69398      10         0.80003333 Lab-0      
3814       0          78840      1          19391.01   Lab-0      
3814       0          129758     2          5328.9897  Lab-0      
3814       0          4158       3          2942.3953  Lab-0      
3814       0          49588      4          2786.103   Lab-0      
3814       0          144339     5          213.82547  Lab-0      
3814       0          23978      6          113.723816 Lab-0      
3814       0          151314     7          41.322308  Lab-0      
3814       0          151985     8          31.08977   Lab-0      
3814       0          81320      9          10.9518175 Lab-0      
3814       0          237432     10         0.800051   Lab-0      
3931       0          110365     1          19391.01   Lab-0      
3931       0          30044      2          7731.896   Lab-0      
3931       0          239380     3          3018.784   Lab-0      
3931       0          36119      4          1879.2388  Lab-0      
3931       0          3934       5          624.8858   Lab-0      
3931       0          169012     6          586.85016  Lab-0      
3931       0          171529     7          586.85016  Lab-0      
3931       0          171576     8          586.85016  Lab-0      
3931       0          89159      9          308.41525  Lab-0      
3931       0          49475      10         64.174995  Lab-0      
6601       0          6617       1          6892.3657  Lab-0      
6601       0          12011      2          4160.2495  Lab-0      
6601       0          6635       3          3738.4084  Lab-0      
6601       0          63779      4          2393.6558  Lab-0      
6601       0          162201     5          2035.4033  Lab-0      
6601       0          17412      6          590.099    Lab-0      
6601       0          6543       7          352.24146  Lab-0      
6601       0          204558     8          53.569153  Lab-0      
6601       0          3308       9          32.3397    Lab-0      
6601       0          61525      10         8.294774   Lab-0      
9085       0          225197     1          21291.33   Lab-0      
9085       0          46378      2          6892.3657  Lab-0      
9085       0          86447      3          2669.1375  Lab-0      
9085       0          206228     4          1366.8586  Lab-0      
9085       0          229386     5          929.2601   Lab-0      
9085       0          91254      6          842.9776   Lab-0      
9085       0          17974      7          803.82086  Lab-0      
9085       0          103057     8          487.08267  Lab-0      
9085       0          100278     9          100.99254  Lab-0      
9085       0          39170      10         13.034667  Lab-0      
15670      0          155402     1          21291.33   Lab-0      
15670      0          41039      2          1518.3668  Lab-0      
15670      0          17921      3          590.099    Lab-0      
15670      0          83429      4          524.01794  Lab-0      
15670      0          56426      5          484.065    Lab-0      
15670      0          15693      6          182.8971   Lab-0      
15670      0          207396     7          171.47806  Lab-0      
15670      0          67310      8          68.38079   Lab-0      
15670      0          21678      9          14.483802  Lab-0      
15670      0          167576     10         2.710141   Lab-0      
25672      0          25771      1          1283.7302  Lab-0      
25672      0          25674      2          1103.4198  Lab-0      
25672      0          192880     3          232.60359  Lab-0      
25672      0          169045     4          142.1952   Lab-0      
25672      0          25770      5          87.556     Lab-0      
25672      0          192858     6          26.093987  Lab-0      
25672      0          104288     7          16.270721  Lab-0      
25672      0          56155      8          9.070722   Lab-0      
25672      0          27066      9          8.270721   Lab-0      
25672      0          125528     10         4.000032   Lab-0      
27495      0          27561      1          7731.896   Lab-0      
27495      0          27699      2          4618.801   Lab-0      
27495      0          195094     3          2035.4033  Lab-0      
27495      0          109339     4          1040.5101  Lab-0      
27495      0          27497      5          353.45657  Lab-0      
27495      0          110542     6          203.06091  Lab-0      
27495      0          109220     7          31.441097  Lab-0      
27495      0          46623      8          9.120032   Lab-0      
27495      0          185810     9          2.9513152  Lab-0      
27495      0          66880      10         1.9200326  Lab-0      
41208      0          41209      1          21291.33   Lab-0      
41208      0          23812      2          21291.33   Lab-0      
41208      0          41316      3          1879.2388  Lab-0      
41208      0          41295      4          1838.1569  Lab-0      
41208      0          43445      5          906.11566  Lab-0      
41208      0          207210     6          696.6333   Lab-0      
41208      0          143050     7          658.5133   Lab-0      
41208      0          213164     8          604.0945   Lab-0      
41208      0          233821     9          592.9365   Lab-0      
41208      0          186549     10         3.4077427  Lab-0      
43339      0          88067      1          19391.01   Lab-0      
43339      0          225866     2          3738.4084  Lab-0      
43339      0          167122     3          3738.4084  Lab-0      
43339      0          202212     4          223.78943  Lab-0      
43339      0          511        5          124.776146 Lab-0      
43339      0          219663     6          52.800034  Lab-0      
43339      0          232395     7          51.48054   Lab-0      
43339      0          43408      8          19.992796  Lab-0      
43339      0          66476      9          10.099284  Lab-0      
43339      0          206220     10         0.80006325 Lab-0      
86015      0          158833     1          642.86194  Lab-0      
86015      0          34344      2          513.74445  Lab-0      
86015      0          86397      3          513.74445  Lab-0      
86015      0          86016      4          181.24397  Lab-0      
86015      0          86017      5          111.200035 Lab-0      
86015      0          86049      6          49.49011   Lab-0      
86015      0          86039      7          18.400032  Lab-0      
86015      0          86081      8          1.6000321  Lab-0      
86015      0          86092      9          0.8000321  Lab-0      
86015      0          86074      10         3.2045627E-5 Lab-0      
93830      0          93890      1          21291.33   Lab-0      
93830      0          108828     2          19391.01   Lab-0      
93830      0          36243      3          4618.801   Lab-0      
93830      0          143078     4          3018.784   Lab-0      
93830      0          93835      5          674.6803   Lab-0      
93830      0          3705       6          561.3993   Lab-0      
93830      0          93904      7          138.80357  Lab-0      
93830      0          93893      8          4.0492473  Lab-0      
93830      0          122112     9          3.249247   Lab-0      
93830      0          144031     10         0.8612868  Lab-0      
136870     0          149926     1          21291.33   Lab-0      
136870     0          232089     2          21291.33   Lab-0      
136870     0          56200      3          19391.01   Lab-0      
136870     0          182495     4          19391.01   Lab-0      
136870     0          136879     5          19391.01   Lab-0      
136870     0          136903     6          3196.8845  Lab-0      
136870     0          137486     7          2035.4033  Lab-0      
136870     0          233821     8          592.9365   Lab-0      
136870     0          169582     9          588.9471   Lab-0      
136870     0          111363     10         4.284752E-5 Lab-0      
158631     0          163188     1          5686.5757  Lab-0      
158631     0          178599     2          1283.7302  Lab-0      
158631     0          158638     3          1040.5101  Lab-0      
158631     0          158689     4          876.9139   Lab-0      
158631     0          158641     5          573.24945  Lab-0      
158631     0          72688      6          517.398    Lab-0      
158631     0          180426     7          342.09286  Lab-0      
158631     0          118643     8          342.09286  Lab-0      
158631     0          207299     9          171.47806  Lab-0      
158631     0          112630     10         5.6000414  Lab-0      
195034     0          130772     1          21291.33   Lab-0      
195034     0          195094     2          2035.4033  Lab-0      
195034     0          123657     3          333.7987   Lab-0      
195034     0          195042     4          316.51926  Lab-0      
195034     0          195102     5          313.34485  Lab-0      
195034     0          238781     6          278.85556  Lab-0      
195034     0          162496     7          133.54045  Lab-0      
195034     0          104503     8          63.06438   Lab-0      
195034     0          196757     9          49.878574  Lab-0      
195034     0          206766     10         1.1926686  Lab-0      

