QueryID    Q0         DocID      Rank       Score      RunID      
27495      0          123641     9          0.54346406 Lab-0      
27495      0          195498     10         0.47606483 Lab-0      
41208      0          23812      1          1.4490719  Lab-0      
41208      0          207210     2          1.3834065  Lab-0      
41208      0          41316      3          1.1904101  Lab-0      
41208      0          213164     4          0.93375653 Lab-0      
41208      0          233821     5          0.8195099  Lab-0      
41208      0          43445      6          0.7923187  Lab-0      
41208      0          41209      7          0.71279854 Lab-0      
41208      0          143050     8          0.46687827 Lab-0      
41208      0          41295      9          0.46687827 Lab-0      
41208      0          186549     10         0.3735026  Lab-0      
43339      0          232395     1          0.96099216 Lab-0      
43339      0          167122     2          0.92111766 Lab-0      
43339      0          43226      3          0.9122991  Lab-0      
43339      0          47530      4          0.8102138  Lab-0      
43339      0          202212     5          0.7818685  Lab-0      
43339      0          219663     6          0.63681066 Lab-0      
43339      0          201206     7          0.5016893  Lab-0      
43339      0          74048      8          0.500512   Lab-0      
43339      0          4968       9          0.49349037 Lab-0      
43339      0          66476      10         0.48724166 Lab-0      
86015      0          86397      1          1.4272797  Lab-0      
86015      0          86017      2          1.3878632  Lab-0      
86015      0          86092      3          1.188706   Lab-0      
86015      0          86074      4          1.1322541  Lab-0      
86015      0          22535      5          0.99887604 Lab-0      
86015      0          86049      6          0.84907573 Lab-0      
86015      0          86098      7          0.8323967  Lab-0      
86015      0          86039      8          0.7173289  Lab-0      
86015      0          5478       9          0.67167413 Lab-0      
86015      0          86081      10         0.65877616 Lab-0      
93830      0          143078     1          2.3107297  Lab-0      
93830      0          93904      2          2.0645351  Lab-0      
93830      0          122112     3          1.7038357  Lab-0      
93830      0          93893      4          1.4579161  Lab-0      
93830      0          93890      5          1.4380561  Lab-0      
93830      0          144031     6          1.30573    Lab-0      
93830      0          93833      7          0.99832267 Lab-0      
93830      0          93835      8          0.96534145 Lab-0      
93830      0          7085       9          0.9634061  Lab-0      
93830      0          67213      10         0.9498157  Lab-0      
136870     0          136879     1          1.161661   Lab-0      
136870     0          136903     2          0.9577356  Lab-0      
136870     0          136874     3          0.8640995  Lab-0      
136870     0          137486     4          0.8054331  Lab-0      
136870     0          112707     5          0.7115786  Lab-0      
136870     0          182495     6          0.70747083 Lab-0      
136870     0          163970     7          0.6814394  Lab-0      
136870     0          708        8          0.6683878  Lab-0      
136870     0          111363     9          0.65655005 Lab-0      
136870     0          232089     10         0.6524204  Lab-0      
158631     0          158638     1          1.2796602  Lab-0      
158631     0          163188     2          1.2700572  Lab-0      
158631     0          177255     3          0.968892   Lab-0      
158631     0          191515     4          0.9337571  Lab-0      
158631     0          105788     5          0.9276737  Lab-0      
158631     0          158641     6          0.92527443 Lab-0      
158631     0          240080     7          0.8274386  Lab-0      
158631     0          5660       8          0.7998102  Lab-0      
158631     0          225856     9          0.7978345  Lab-0      
158631     0          201154     10         0.7713935  Lab-0      
195034     0          206766     1          2.2178485  Lab-0      
195034     0          195094     2          1.165891   Lab-0      
195034     0          226620     3          1.1391186  Lab-0      
195034     0          2501       4          1.1332204  Lab-0      
195034     0          195196     5          1.1290627  Lab-0      
195034     0          195042     6          1.0671741  Lab-0      
195034     0          238781     7          1.0124271  Lab-0      
195034     0          1677       8          0.9939885  Lab-0      
195034     0          196591     9          0.98853743 Lab-0      
195034     0          63983      10         0.9371513  Lab-0      

