QueryID    Q0         DocID      Rank       Score      RunID      
9085       0          103057     4          5.9948454  Lab-0      
9085       0          225197     5          5.070289   Lab-0      
9085       0          86447      6          5.0529146  Lab-0      
9085       0          46378      7          4.6335096  Lab-0      
9085       0          229386     8          4.587106   Lab-0      
9085       0          206228     9          4.584802   Lab-0      
9085       0          100278     10         4.53413    Lab-0      
15670      0          15693      1          4.125559   Lab-0      
15670      0          21678      2          3.8381293  Lab-0      
15670      0          155402     3          3.529015   Lab-0      
15670      0          167576     4          3.3781075  Lab-0      
15670      0          41039      5          3.2550268  Lab-0      
15670      0          17921      6          3.2318757  Lab-0      
15670      0          83429      7          3.19768    Lab-0      
15670      0          56426      8          3.1859124  Lab-0      
15670      0          207396     9          3.1855865  Lab-0      
15670      0          67310      10         3.1696653  Lab-0      
25672      0          125528     1          8.346466   Lab-0      
25672      0          27066      2          8.023415   Lab-0      
25672      0          25770      3          7.2466936  Lab-0      
25672      0          25674      4          7.100217   Lab-0      
25672      0          25771      5          6.778968   Lab-0      
25672      0          192880     6          6.77411    Lab-0      
25672      0          192858     7          6.445094   Lab-0      
25672      0          56155      8          6.415453   Lab-0      
25672      0          104288     9          6.149473   Lab-0      
25672      0          169045     10         6.115147   Lab-0      
27495      0          195094     1          10.963386  Lab-0      
27495      0          27561      2          10.644115  Lab-0      
27495      0          27497      3          10.284645  Lab-0      
27495      0          66880      4          9.839197   Lab-0      
27495      0          109339     5          9.550291   Lab-0      
27495      0          27699      6          9.336649   Lab-0      
27495      0          185810     7          8.722685   Lab-0      
27495      0          109220     8          7.789366   Lab-0      
27495      0          110542     9          7.406147   Lab-0      
27495      0          46623      10         7.01733    Lab-0      
41208      0          23812      1          14.393164  Lab-0      
41208      0          41316      2          12.92119   Lab-0      
41208      0          41209      3          11.310343  Lab-0      
41208      0          233821     4          10.638384  Lab-0      
41208      0          207210     5          9.483798   Lab-0      
41208      0          43445      6          8.073199   Lab-0      
41208      0          213164     7          6.7903543  Lab-0      
41208      0          143050     8          6.6734257  Lab-0      
41208      0          41295      9          6.6734257  Lab-0      
41208      0          186549     10         6.590008   Lab-0      
43339      0          232395     1          14.044954  Lab-0      
43339      0          202212     2          13.513663  Lab-0      
43339      0          219663     3          13.38753   Lab-0      
43339      0          88067      4          11.3794365 Lab-0      
43339      0          167122     5          10.278834  Lab-0      
43339      0          225866     6          10.238126  Lab-0      
43339      0          66476      7          10.163787  Lab-0      
43339      0          43408      8          10.103313  Lab-0      
43339      0          511        9          9.838108   Lab-0      
43339      0          206220     10         9.819213   Lab-0      
86015      0          86397      1          15.586549  Lab-0      
86015      0          86074      2          14.83045   Lab-0      
86015      0          86092      3          13.437681  Lab-0      
86015      0          86049      4          13.286516  Lab-0      
86015      0          86017      5          13.13816   Lab-0      
86015      0          86039      6          12.583376  Lab-0      
86015      0          158833     7          11.508061  Lab-0      
86015      0          34344      8          10.039916  Lab-0      
86015      0          86016      9          10.031952  Lab-0      
86015      0          86081      10         9.952839   Lab-0      
93830      0          93890      1          20.702797  Lab-0      
93830      0          93893      2          17.282457  Lab-0      
93830      0          144031     3          15.633755  Lab-0      
93830      0          93904      4          14.780789  Lab-0      
93830      0          143078     5          14.575445  Lab-0      
93830      0          122112     6          13.405385  Lab-0      
93830      0          108828     7          13.096145  Lab-0      
93830      0          36243      8          11.969346  Lab-0      
93830      0          93835      9          10.952297  Lab-0      
93830      0          3705       10         10.696813  Lab-0      
136870     0          137486     1          14.327658  Lab-0      
136870     0          136879     2          14.133054  Lab-0      
136870     0          232089     3          12.858183  Lab-0      
136870     0          136903     4          11.591015  Lab-0      
136870     0          182495     5          10.69834   Lab-0      
136870     0          233821     6          10.579635  Lab-0      
136870     0          169582     7          10.530753  Lab-0      
136870     0          111363     8          10.308519  Lab-0      
136870     0          149926     9          10.20104   Lab-0      
136870     0          56200      10         10.088076  Lab-0      
158631     0          158638     1          7.814714   Lab-0      
158631     0          112630     2          7.263872   Lab-0      
158631     0          163188     3          6.77799    Lab-0      
158631     0          178599     4          6.1998     Lab-0      
158631     0          158689     5          5.846922   Lab-0      
158631     0          118643     6          5.776052   Lab-0      
158631     0          207299     7          5.7071724  Lab-0      
158631     0          72688      8          5.5819044  Lab-0      
158631     0          158641     9          5.5518475  Lab-0      
158631     0          180426     10         5.5249567  Lab-0      
195034     0          195094     1          6.3342705  Lab-0      
195034     0          195042     2          5.7355175  Lab-0      
195034     0          123657     3          5.703371   Lab-0      
195034     0          238781     4          4.7482195  Lab-0      
195034     0          162496     5          4.6806026  Lab-0      
195034     0          104503     6          4.571747   Lab-0      
195034     0          206766     7          4.552793   Lab-0      
195034     0          130772     8          4.43447    Lab-0      
195034     0          196757     9          4.395794   Lab-0      
195034     0          195102     10         4.3526134  Lab-0      

