QueryID    Q0         DocID      Rank       Score      RunID      
27495      0          123641     2          5686.5757  Lab-0      
27495      0          27699      3          4618.801   Lab-0      
27495      0          20572      4          3738.4084  Lab-0      
27495      0          7477       5          3270.6082  Lab-0      
27495      0          25725      6          3270.6082  Lab-0      
27495      0          195094     7          2035.4033  Lab-0      
27495      0          234890     8          1491.5343  Lab-0      
27495      0          109339     9          1040.5101  Lab-0      
27495      0          27496      10         960.7453   Lab-0      
41208      0          96000      1          21291.33   Lab-0      
41208      0          41209      2          21291.33   Lab-0      
41208      0          23812      3          21291.33   Lab-0      
41208      0          120732     4          19391.01   Lab-0      
41208      0          1586       5          1957.7855  Lab-0      
41208      0          41316      6          1879.2388  Lab-0      
41208      0          41295      7          1838.1569  Lab-0      
41208      0          11526      8          1631.3082  Lab-0      
41208      0          108        9          1598.3699  Lab-0      
41208      0          43445      10         906.11566  Lab-0      
43339      0          88067      1          19391.01   Lab-0      
43339      0          230962     2          5686.5757  Lab-0      
43339      0          194890     3          5686.5757  Lab-0      
43339      0          546        4          4451.106   Lab-0      
43339      0          6431       5          3738.4084  Lab-0      
43339      0          225866     6          3738.4084  Lab-0      
43339      0          167122     7          3738.4084  Lab-0      
43339      0          59727      8          1121.8995  Lab-0      
43339      0          201206     9          672.8435   Lab-0      
43339      0          232365     10         586.85016  Lab-0      
86015      0          22535      1          6892.3657  Lab-0      
86015      0          229684     2          5328.9897  Lab-0      
86015      0          149076     3          5328.9897  Lab-0      
86015      0          22563      4          5328.9897  Lab-0      
86015      0          5478       5          4451.106   Lab-0      
86015      0          126293     6          3018.784   Lab-0      
86015      0          89704      7          1297.9901  Lab-0      
86015      0          121646     8          1121.8995  Lab-0      
86015      0          158833     9          642.86194  Lab-0      
86015      0          34344      10         513.74445  Lab-0      
93830      0          33559      1          21291.33   Lab-0      
93830      0          93890      2          21291.33   Lab-0      
93830      0          108828     3          19391.01   Lab-0      
93830      0          160522     4          6892.3657  Lab-0      
93830      0          36243      5          4618.801   Lab-0      
93830      0          143078     6          3018.784   Lab-0      
93830      0          13088      7          2142.3372  Lab-0      
93830      0          7085       8          2004.9706  Lab-0      
93830      0          93835      9          674.6803   Lab-0      
93830      0          173852     10         659.8182   Lab-0      
136870     0          218098     1          21291.33   Lab-0      
136870     0          232089     2          21291.33   Lab-0      
136870     0          182495     3          19391.01   Lab-0      
136870     0          136879     4          19391.01   Lab-0      
136870     0          102656     5          6892.3657  Lab-0      
136870     0          83108      6          6892.3657  Lab-0      
136870     0          78512      7          3550.9375  Lab-0      
136870     0          136903     8          3196.8845  Lab-0      
136870     0          137486     9          2035.4033  Lab-0      
136870     0          233821     10         592.9365   Lab-0      
158631     0          163188     1          5686.5757  Lab-0      
158631     0          105788     2          3738.4084  Lab-0      
158631     0          160417     3          2786.103   Lab-0      
158631     0          41294      4          1838.1569  Lab-0      
158631     0          192178     5          1824.9436  Lab-0      
158631     0          51704      6          1631.3082  Lab-0      
158631     0          158638     7          1040.5101  Lab-0      
158631     0          177255     8          642.86194  Lab-0      
158631     0          158641     9          573.24945  Lab-0      
158631     0          72688      10         517.398    Lab-0      
195034     0          123670     1          5328.9897  Lab-0      
195034     0          1677       2          4451.106   Lab-0      
195034     0          204889     3          3018.784   Lab-0      
195034     0          195094     4          2035.4033  Lab-0      
195034     0          196563     5          1824.9436  Lab-0      
195034     0          162153     6          1765.7947  Lab-0      
195034     0          2501       7          1355.4792  Lab-0      
195034     0          226620     8          1258.4421  Lab-0      
195034     0          196591     9          1103.4198  Lab-0      
195034     0          196555     10         815.44635  Lab-0      

