QueryID    Q0         DocID      Rank       Score      RunID      
9085       0          91254      3          0.0030601318 Lab-0      
9085       0          162472     4          0.001644807 Lab-0      
9085       0          17974      5          0.0012357968 Lab-0      
9085       0          105969     6          1.9254156E-4 Lab-0      
9085       0          39170      7          1.2570087E-4 Lab-0      
9085       0          7300       8          5.430572E-5 Lab-0      
9085       0          20051      9          4.999529E-5 Lab-0      
9085       0          134536     10         3.248878E-5 Lab-0      
15670      0          13098      1          0.002856997 Lab-0      
15670      0          76287      2          0.001635092 Lab-0      
15670      0          215582     3          0.0015414649 Lab-0      
15670      0          15675      4          9.6585887E-4 Lab-0      
15670      0          4018       5          7.5034506E-4 Lab-0      
15670      0          178618     6          7.2884676E-4 Lab-0      
15670      0          101132     7          4.7595988E-4 Lab-0      
15670      0          18530      8          8.804677E-5 Lab-0      
15670      0          206756     9          6.378337E-5 Lab-0      
15670      0          21688      10         4.2489304E-5 Lab-0      
25672      0          25681      1          0.005763436 Lab-0      
25672      0          25781      2          0.004331046 Lab-0      
25672      0          25771      3          0.004122636 Lab-0      
25672      0          192880     4          0.0010415043 Lab-0      
25672      0          238867     5          1.2840518E-4 Lab-0      
25672      0          192858     6          6.808031E-5 Lab-0      
25672      0          25770      7          5.670207E-5 Lab-0      
25672      0          195298     8          5.3738204E-5 Lab-0      
25672      0          27066      9          3.58135E-5 Lab-0      
25672      0          125528     10         3.177129E-5 Lab-0      
27495      0          27561      1          0.016911838 Lab-0      
27495      0          123641     2          0.014223342 Lab-0      
27495      0          27699      3          0.012147836 Lab-0      
27495      0          195094     4          0.007892926 Lab-0      
27495      0          109339     5          0.0037215448 Lab-0      
27495      0          27496      6          0.0013437234 Lab-0      
27495      0          195498     7          8.4106904E-4 Lab-0      
27495      0          27497      8          7.789919E-4 Lab-0      
27495      0          81294      9          5.73175E-4 Lab-0      
27495      0          66880      10         3.252914E-5 Lab-0      
41208      0          41209      1          0.035863895 Lab-0      
41208      0          23812      2          0.035863895 Lab-0      
41208      0          41316      3          0.003946665 Lab-0      
41208      0          41295      4          0.0034798835 Lab-0      
41208      0          43445      5          0.001635092 Lab-0      
41208      0          207210     6          0.0012854575 Lab-0      
41208      0          143050     7          0.0011546316 Lab-0      
41208      0          233821     8          0.0011485784 Lab-0      
41208      0          213164     9          0.0010635863 Lab-0      
41208      0          186549     10         3.8115E-5  Lab-0      
43339      0          167122     1          0.0053681163 Lab-0      
43339      0          201206     2          0.002121735 Lab-0      
43339      0          202212     3          7.5710635E-4 Lab-0      
43339      0          232395     4          2.760012E-4 Lab-0      
43339      0          43226      5          1.1155332E-4 Lab-0      
43339      0          4968       6          7.789124E-5 Lab-0      
43339      0          66476      7          6.395201E-5 Lab-0      
43339      0          74048      8          5.5089673E-5 Lab-0      
43339      0          47530      9          3.4045785E-5 Lab-0      
43339      0          219663     10         3.223766E-5 Lab-0      
86015      0          22535      1          0.022359485 Lab-0      
86015      0          5478       2          0.0060959035 Lab-0      
86015      0          86397      3          0.0019254368 Lab-0      
86015      0          86049      4          4.3213047E-5 Lab-0      
86015      0          86081      5          3.2045627E-5 Lab-0      
86015      0          86039      6          3.2045627E-5 Lab-0      
86015      0          86098      7          3.2045627E-5 Lab-0      
86015      0          86074      8          3.2045627E-5 Lab-0      
86015      0          86092      9          3.2045627E-5 Lab-0      
86015      0          86017      10         3.2045627E-5 Lab-0      
93830      0          93890      1          0.035863895 Lab-0      
93830      0          143078     2          0.008962444 Lab-0      
93830      0          7085       3          0.0050790873 Lab-0      
93830      0          93835      4          5.202398E-4 Lab-0      
93830      0          93904      5          3.6844736E-4 Lab-0      
93830      0          67213      6          7.840856E-5 Lab-0      
93830      0          144031     7          6.233503E-5 Lab-0      
93830      0          93833      8          3.5468063E-5 Lab-0      
93830      0          93893      9          3.4167377E-5 Lab-0      
93830      0          122112     10         3.4167377E-5 Lab-0      
136870     0          182495     1          0.056043364 Lab-0      
136870     0          136879     2          0.056043364 Lab-0      
136870     0          232089     3          0.035863895 Lab-0      
136870     0          136903     4          0.010580778 Lab-0      
136870     0          137486     5          0.007892926 Lab-0      
136870     0          708        6          2.9398096E-4 Lab-0      
136870     0          136874     7          1.2093434E-4 Lab-0      
136870     0          111363     8          4.284752E-5 Lab-0      
136870     0          112707     9          3.4658948E-5 Lab-0      
136870     0          163970     10         3.06923E-5 Lab-0      
158631     0          163188     1          0.014223342 Lab-0      
158631     0          105788     2          0.0053681163 Lab-0      
158631     0          158638     3          0.0037215448 Lab-0      
158631     0          177255     4          0.0025793354 Lab-0      
158631     0          158641     5          0.0019675558 Lab-0      
158631     0          5660       6          4.2800492E-4 Lab-0      
158631     0          225856     7          2.6938453E-4 Lab-0      
158631     0          240080     8          5.5089673E-5 Lab-0      
158631     0          191515     9          4.534734E-5 Lab-0      
158631     0          201154     10         4.365735E-5 Lab-0      
195034     0          195094     1          0.007892926 Lab-0      
195034     0          1677       2          0.0060959035 Lab-0      
195034     0          226620     3          0.00576214 Lab-0      
195034     0          2501       4          0.0022910067 Lab-0      
195034     0          238781     5          0.0015414649 Lab-0      
195034     0          196591     6          7.5034506E-4 Lab-0      
195034     0          195042     7          7.409794E-4 Lab-0      
195034     0          63983      8          5.9874216E-4 Lab-0      
195034     0          195196     9          4.025551E-5 Lab-0      
195034     0          206766     10         3.834368E-5 Lab-0      

