QueryID    Q0         DocID      Rank       Score      RunID      
31         0          100858     9          100.99254  Lab-0      
31         0          295        5          48.431595  Lab-0      
31         0          234577     7          33.714584  Lab-0      
31         0          28725      2          5.1702824  Lab-0      
36         0          26302      3          2968.9158  Lab-0      
36         0          528        1          124.776146 Lab-0      
36         0          38827      10         64.174995  Lab-0      
36         0          157593     9          46.929974  Lab-0      
36         0          222411     7          45.637753  Lab-0      
36         0          84309      2          14.347406  Lab-0      
36         0          124287     5          12.757252  Lab-0      
36         0          219779     8          10.483142  Lab-0      
36         0          18174      6          6.066129   Lab-0      
36         0          186175     4          3.1389638E-5 Lab-0      
73         0          133721     5          19391.01   Lab-0      
73         0          530        10         3316.193   Lab-0      
73         0          174366     8          2047.282   Lab-0      
73         0          25240      9          1824.9436  Lab-0      
73         0          4110       2          1824.9436  Lab-0      
73         0          76         6          1598.3699  Lab-0      
73         0          125081     4          1040.5101  Lab-0      
73         0          26216      3          140.24268  Lab-0      
73         0          8986       7          69.20474   Lab-0      
73         0          1869       1          17.668955  Lab-0      
103        0          57415      6          6892.3657  Lab-0      
103        0          1158       5          3316.193   Lab-0      
103        0          60158      8          2173.3093  Lab-0      
103        0          3159       4          2015.9775  Lab-0      
103        0          2172       7          1598.3699  Lab-0      
103        0          91254      3          842.9776   Lab-0      
103        0          126497     9          550.4714   Lab-0      
103        0          20940      2          9.094773   Lab-0      
103        0          141        10         8.294774   Lab-0      
103        0          112        1          8.294774   Lab-0      
114        0          17499      3          6892.3657  Lab-0      
114        0          164023     8          3196.8845  Lab-0      
114        0          208530     9          2786.103   Lab-0      
114        0          143620     2          862.8778   Lab-0      
114        0          15259      6          803.82086  Lab-0      
114        0          115639     5          355.35004  Lab-0      
114        0          17752      7          186.62764  Lab-0      
114        0          29395      10         153.04202  Lab-0      
114        0          21688      1          8.927789   Lab-0      
114        0          157168     4          2.1509497  Lab-0      
118        0          64276      7          19391.01   Lab-0      
118        0          239380     10         3018.784   Lab-0      
118        0          230495     1          3018.784   Lab-0      
118        0          136700     8          1624.6178  Lab-0      
118        0          88829      9          230.25453  Lab-0      
118        0          46         5          48.431595  Lab-0      
118        0          81987      4          41.665897  Lab-0      
118        0          183239     6          23.081228  Lab-0      
118        0          82015      3          20.960062  Lab-0      
118        0          107828     2          3.5031898  Lab-0      
125        0          29630      8          21291.33   Lab-0      
125        0          210        7          4451.106   Lab-0      
125        0          17544      1          4451.106   Lab-0      
125        0          3185       9          1779.8073  Lab-0      
125        0          221823     10         1258.4421  Lab-0      
125        0          237041     6          1258.4421  Lab-0      
125        0          446        3          502.6938   Lab-0      
125        0          5105       4          155.88264  Lab-0      
125        0          119815     5          96.34421   Lab-0      
125        0          52142      2          43.26292   Lab-0      
138        0          143656     9          862.8778   Lab-0      
138        0          91254      5          842.9776   Lab-0      
138        0          176688     7          287.5106   Lab-0      
138        0          17103      3          100.14959  Lab-0      
138        0          20307      1          91.71071   Lab-0      
138        0          83566      4          50.489475  Lab-0      
138        0          233871     6          34.290745  Lab-0      
138        0          26122      2          6.40004    Lab-0      
138        0          46985      10         4.96206    Lab-0      
138        0          163763     8          3.2000964  Lab-0      
170        0          59199      9          4451.106   Lab-0      
170        0          174        8          3316.193   Lab-0      
170        0          13279      4          182.8971   Lab-0      
170        0          101132     1          86.386635  Lab-0      
170        0          233871     10         34.290745  Lab-0      
170        0          197019     6          24.042177  Lab-0      
170        0          71004      7          12.888189  Lab-0      
170        0          66698      3          12.408602  Lab-0      
170        0          126387     5          11.947407  Lab-0      
170        0          70841      2          2.4800358  Lab-0      
213        0          104371     9          19391.01   Lab-0      
213        0          161084     4          19391.01   Lab-0      
213        0          28804      6          4618.801   Lab-0      
213        0          37877      5          4618.801   Lab-0      
213        0          45990      7          2669.1375  Lab-0      
213        0          12509      10         2047.282   Lab-0      
213        0          178106     3          287.5106   Lab-0      
213        0          220173     2          16.044361  Lab-0      
213        0          145194     1          3.3333728  Lab-0      
213        0          56497      8          2.9280362  Lab-0      
363        0          90087      5          19391.01   Lab-0      
363        0          22825      1          7731.896   Lab-0      
363        0          177929     10         4734.528   Lab-0      
363        0          129583     2          1297.9901  Lab-0      
363        0          216291     6          739.4726   Lab-0      
363        0          431        8          502.6938   Lab-0      
363        0          141893     3          296.55154  Lab-0      
363        0          30548      4          171.68733  Lab-0      
363        0          101435     9          37.614845  Lab-0      
363        0          121441     7          2.197796   Lab-0      
373        0          34947      3          4160.2495  Lab-0      
373        0          23674      8          2393.6558  Lab-0      
373        0          79283      5          2393.6558  Lab-0      
373        0          17341      9          2212.2505  Lab-0      
373        0          10476      10         441.7358   Lab-0      
373        0          157        7          236.08884  Lab-0      
373        0          17337      6          143.63066  Lab-0      
373        0          377        1          48.037697  Lab-0      
373        0          23846      4          21.678692  Lab-0      
373        0          40374      2          0.8000342  Lab-0      
396        0          14508      9          4447.386   Lab-0      
396        0          6266       4          1386.2206  Lab-0      
396        0          73763      10         513.74445  Lab-0      
396        0          98         2          225.16118  Lab-0      
396        0          9108       3          214.50731  Lab-0      
396        0          399        1          195.64722  Lab-0      
396        0          155617     5          172.31804  Lab-0      
396        0          118273     7          12.053533  Lab-0      
396        0          112950     8          11.910262  Lab-0      
396        0          86789      6          4.000104   Lab-0      
421        0          27799      9          4618.801   Lab-0      
421        0          436        2          502.6938   Lab-0      
421        0          25636      1          352.24146  Lab-0      
421        0          195042     7          316.51926  Lab-0      
421        0          195498     10         242.4347   Lab-0      
421        0          114817     3          38.05133   Lab-0      
421        0          101435     8          37.614845  Lab-0      
421        0          101437     6          37.614845  Lab-0      
421        0          127571     5          4.8854284  Lab-0      
421        0          30123      4          2.4000313  Lab-0      
423        0          31802      8          4618.801   Lab-0      
423        0          27801      6          4618.801   Lab-0      
423        0          10374      4          1631.3082  Lab-0      
423        0          126        5          1598.3699  Lab-0      
423        0          109112     3          842.9776   Lab-0      
423        0          17419      7          579.01056  Lab-0      
423        0          76338      2          494.38818  Lab-0      
423        0          215370     10         99.24013   Lab-0      
423        0          56396      9          48.193226  Lab-0      
423        0          164802     1          15.799008  Lab-0      
485        0          17544      10         4451.106   Lab-0      
485        0          2090       9          4451.106   Lab-0      
485        0          1763       4          4451.106   Lab-0      
485        0          43993      3          4451.106   Lab-0      
485        0          8613       2          4451.106   Lab-0      
485        0          1279       1          4451.106   Lab-0      
485        0          1419       8          2015.9775  Lab-0      
485        0          1417       6          1372.6372  Lab-0      
485        0          2062       5          1067.6986  Lab-0      
485        0          20380      7          5.560451   Lab-0      
534        0          26304      9          7731.896   Lab-0      
534        0          26302      8          2968.9158  Lab-0      
534        0          10696      7          2942.3953  Lab-0      
534        0          1346       6          162.79651  Lab-0      
534        0          220805     2          154.7095   Lab-0      
534        0          26370      4          82.19253   Lab-0      
534        0          169333     1          52.018745  Lab-0      
534        0          62774      10         36.45334   Lab-0      
534        0          219779     5          10.483142  Lab-0      
534        0          186175     3          3.1389638E-5 Lab-0      
652        0          33202      1          7731.896   Lab-0      
652        0          206502     7          3196.8845  Lab-0      
652        0          133903     2          862.8778   Lab-0      
652        0          14886      10         783.3305   Lab-0      
652        0          83429      9          524.01794  Lab-0      
652        0          26778      4          196.06285  Lab-0      
652        0          74864      8          108.48175  Lab-0      
652        0          141140     5          43.477856  Lab-0      
652        0          206756     6          8.800064   Lab-0      
652        0          61525      3          8.294774   Lab-0      
665        0          96631      7          2455.4734  Lab-0      
665        0          172252     1          1374.6576  Lab-0      
665        0          101479     3          1121.8995  Lab-0      
665        0          15061      5          929.2601   Lab-0      
665        0          230126     2          691.72394  Lab-0      
665        0          8682       4          327.85672  Lab-0      
665        0          16220      6          272.81238  Lab-0      
665        0          64445      9          86.17496   Lab-0      
665        0          220679     10         7.719411   Lab-0      
665        0          79326      8          0.8000341  Lab-0      
726        0          1657       1          21291.33   Lab-0      
726        0          80198      4          7731.896   Lab-0      
726        0          7692       9          6111.2944  Lab-0      
726        0          30239      10         4618.801   Lab-0      
726        0          156375     6          2161.626   Lab-0      
726        0          5441       3          1372.6372  Lab-0      
726        0          134925     7          321.7845   Lab-0      
726        0          239947     8          134.52356  Lab-0      
726        0          739        5          9.941336   Lab-0      
726        0          115670     2          0.8000341  Lab-0      
1142       0          32530      8          4618.801   Lab-0      
1142       0          77644      9          3550.9375  Lab-0      
1142       0          24814      4          2047.282   Lab-0      
1142       0          28016      3          2047.282   Lab-0      
1142       0          12584      1          2047.282   Lab-0      
1142       0          147427     5          342.09286  Lab-0      
1142       0          152665     2          342.09286  Lab-0      
1142       0          198112     10         287.85333  Lab-0      
1142       0          239880     7          106.76053  Lab-0      
1142       0          1147       6          19.205175  Lab-0      
1164       0          78065      2          5686.5757  Lab-0      
1164       0          3622       3          2015.9775  Lab-0      
1164       0          22593      10         1824.9436  Lab-0      
1164       0          25876      7          1655.5719  Lab-0      
1164       0          39219      4          1121.8995  Lab-0      
1164       0          200574     5          269.9704   Lab-0      
1164       0          1340       1          69.20474   Lab-0      
1164       0          16206      6          15.13024   Lab-0      
1164       0          829        8          2.5951915  Lab-0      
1164       0          120532     9          1.3020127  Lab-0      
1194       0          1206       3          3316.193   Lab-0      
1194       0          163968     8          2035.4033  Lab-0      
1194       0          137914     10         1297.9901  Lab-0      
1194       0          192087     1          957.11914  Lab-0      
1194       0          19113      9          561.3993   Lab-0      
1194       0          200465     5          498.99185  Lab-0      
1194       0          222643     7          86.668335  Lab-0      
1194       0          18977      2          77.14575   Lab-0      
1194       0          156956     4          63.51969   Lab-0      
1194       0          1200       6          12.386992  Lab-0      
1337       0          128646     5          3018.784   Lab-0      
1337       0          201159     3          3018.784   Lab-0      
1337       0          208        8          783.3305   Lab-0      
1337       0          1211       6          692.48676  Lab-0      
1337       0          437        4          502.6938   Lab-0      
1337       0          18719      10         164.22914  Lab-0      
1337       0          17548      1          88.57191   Lab-0      
1337       0          41063      7          64.174995  Lab-0      
1337       0          10682      2          4.8000336  Lab-0      
1337       0          32107      9          3.9995978  Lab-0      
1576       0          95487      10         6892.3657  Lab-0      
1576       0          96761      8          6892.3657  Lab-0      
1576       0          34802      7          6892.3657  Lab-0      
1576       0          3371       6          6111.2944  Lab-0      
1576       0          97855      9          1163.5312  Lab-0      
1576       0          1577       5          1103.4198  Lab-0      
1576       0          1584       1          391.79086  Lab-0      
1576       0          67749      4          101.34872  Lab-0      
1576       0          4849       2          100.14196  Lab-0      
1576       0          48590      3          64.174995  Lab-0      
1595       0          14284      6          2968.9158  Lab-0      
1595       0          16617      1          2968.9158  Lab-0      
1595       0          3071       2          2015.9775  Lab-0      
1595       0          91254      5          842.9776   Lab-0      
1595       0          1600       9          553.60815  Lab-0      
1595       0          34022      7          101.7622   Lab-0      
1595       0          25959      4          87.102356  Lab-0      
1595       0          205740     3          77.788376  Lab-0      
1595       0          49957      8          5.6321645  Lab-0      
1595       0          108392     10         5.0954323  Lab-0      
1610       0          187493     7          19391.01   Lab-0      
1610       0          1628       4          4451.106   Lab-0      
1610       0          28548      8          4160.2495  Lab-0      
1610       0          1619       2          268.00925  Lab-0      
1610       0          1616       10         70.26152   Lab-0      
1610       0          1620       9          17.526669  Lab-0      
1610       0          9432       6          16.070337  Lab-0      
1610       0          53381      3          3.474959   Lab-0      
1610       0          28506      5          1.0749588  Lab-0      
1610       0          31838      1          -0.5250413 Lab-0      

