QueryID    Q0         DocID      Rank       Score      RunID      
170        0          2347       23         6111.2944  Lab-0      
170        0          2928       12         4451.106   Lab-0      
170        0          59199      9          4451.106   Lab-0      
170        0          216168     21         4005.463   Lab-0      
170        0          6500       25         3316.193   Lab-0      
170        0          174        8          3316.193   Lab-0      
170        0          163530     20         2786.103   Lab-0      
170        0          43508      16         2786.103   Lab-0      
213        0          129277     25         19391.01   Lab-0      
213        0          104371     9          19391.01   Lab-0      
213        0          161084     4          19391.01   Lab-0      
213        0          86282      18         6892.3657  Lab-0      
213        0          28804      6          4618.801   Lab-0      
213        0          37877      5          4618.801   Lab-0      
213        0          64826      11         2942.3953  Lab-0      
213        0          179935     17         2669.1375  Lab-0      
213        0          28221      14         2669.1375  Lab-0      
213        0          45990      7          2669.1375  Lab-0      
363        0          90087      5          19391.01   Lab-0      
363        0          38840      18         7731.896   Lab-0      
363        0          22825      1          7731.896   Lab-0      
363        0          177929     10         4734.528   Lab-0      
363        0          27801      19         4618.801   Lab-0      
363        0          73358      24         4447.386   Lab-0      
363        0          44059      17         4160.2495  Lab-0      
363        0          35957      23         3738.4084  Lab-0      
363        0          7168       12         3270.6082  Lab-0      
363        0          36048      13         3196.8845  Lab-0      
373        0          38596      25         4618.801   Lab-0      
373        0          34947      3          4160.2495  Lab-0      
373        0          23674      8          2393.6558  Lab-0      
373        0          79283      5          2393.6558  Lab-0      
373        0          178096     15         2212.2505  Lab-0      
373        0          17341      9          2212.2505  Lab-0      
373        0          99623      19         2035.4033  Lab-0      
373        0          198593     12         2035.4033  Lab-0      
373        0          3107       17         1336.6327  Lab-0      
373        0          41729      14         453.8492   Lab-0      
396        0          91865      22         19391.01   Lab-0      
396        0          8958       19         4451.106   Lab-0      
396        0          14508      9          4447.386   Lab-0      
396        0          111071     11         4005.463   Lab-0      
396        0          5102       24         2841.7268  Lab-0      
396        0          25395      18         1655.5719  Lab-0      
396        0          6266       4          1386.2206  Lab-0      
396        0          6132       15         1364.2883  Lab-0      
396        0          37479      12         929.2601   Lab-0      
396        0          19113      17         561.3993   Lab-0      
421        0          123670     13         5328.9897  Lab-0      
421        0          27574      21         4618.801   Lab-0      
421        0          27799      9          4618.801   Lab-0      
421        0          79299      16         2966.416   Lab-0      
421        0          3302       19         2942.3953  Lab-0      
421        0          15366      25         1859.6555  Lab-0      
421        0          10166      14         1740.8368  Lab-0      
421        0          14587      23         1631.3082  Lab-0      
421        0          196591     12         1103.4198  Lab-0      
421        0          94501      15         1023.50555 Lab-0      
423        0          31802      8          4618.801   Lab-0      
423        0          27801      6          4618.801   Lab-0      
423        0          46343      19         4160.2495  Lab-0      
423        0          435        13         3003.6885  Lab-0      
423        0          25241      25         2142.3372  Lab-0      
423        0          10374      4          1631.3082  Lab-0      
423        0          126        5          1598.3699  Lab-0      
423        0          45975      16         1355.4792  Lab-0      
423        0          432        21         1336.6327  Lab-0      
423        0          109112     3          842.9776   Lab-0      
485        0          2883       18         4451.106   Lab-0      
485        0          13020      14         4451.106   Lab-0      
485        0          50218      12         4451.106   Lab-0      
485        0          17544      10         4451.106   Lab-0      
485        0          2090       9          4451.106   Lab-0      
485        0          1763       4          4451.106   Lab-0      
485        0          43993      3          4451.106   Lab-0      
485        0          8613       2          4451.106   Lab-0      
485        0          1279       1          4451.106   Lab-0      
485        0          1419       8          2015.9775  Lab-0      
534        0          26304      9          7731.896   Lab-0      
534        0          31668      17         4618.801   Lab-0      
534        0          26302      8          2968.9158  Lab-0      
534        0          10696      7          2942.3953  Lab-0      
534        0          163073     16         2455.4734  Lab-0      
534        0          31675      13         2142.3372  Lab-0      
534        0          18019      23         1364.2883  Lab-0      
534        0          4552       18         829.50684  Lab-0      
534        0          77         21         783.3305   Lab-0      
534        0          1346       6          162.79651  Lab-0      
652        0          33202      1          7731.896   Lab-0      
652        0          66490      24         6892.3657  Lab-0      
652        0          17544      13         4451.106   Lab-0      
652        0          206502     7          3196.8845  Lab-0      
652        0          205271     17         3018.784   Lab-0      
652        0          25876      23         1655.5719  Lab-0      
652        0          1976       20         905.1286   Lab-0      
652        0          133903     2          862.8778   Lab-0      
652        0          14886      10         783.3305   Lab-0      
652        0          21489      19         636.79236  Lab-0      
665        0          5760       21         21291.33   Lab-0      
665        0          27663      16         4447.386   Lab-0      
665        0          96631      7          2455.4734  Lab-0      
665        0          78534      12         2161.626   Lab-0      
665        0          172252     1          1374.6576  Lab-0      
665        0          114245     18         1243.0845  Lab-0      
665        0          60852      22         1121.8995  Lab-0      
665        0          101479     3          1121.8995  Lab-0      
665        0          15061      5          929.2601   Lab-0      
665        0          229275     24         905.116    Lab-0      
726        0          131143     22         21291.33   Lab-0      
726        0          28751      11         21291.33   Lab-0      
726        0          1657       1          21291.33   Lab-0      
726        0          80198      4          7731.896   Lab-0      
726        0          1193       13         6892.3657  Lab-0      
726        0          2773       23         6111.2944  Lab-0      
726        0          7692       9          6111.2944  Lab-0      
726        0          33555      24         4618.801   Lab-0      
726        0          30239      10         4618.801   Lab-0      
726        0          755        18         4451.106   Lab-0      
1142       0          6631       22         21291.33   Lab-0      
1142       0          28950      24         4618.801   Lab-0      
1142       0          38406      15         4618.801   Lab-0      
1142       0          32530      8          4618.801   Lab-0      
1142       0          77644      9          3550.9375  Lab-0      
1142       0          56880      20         2669.1375  Lab-0      
1142       0          162101     25         2047.282   Lab-0      
1142       0          12509      21         2047.282   Lab-0      
1142       0          24814      4          2047.282   Lab-0      
1142       0          28016      3          2047.282   Lab-0      
1164       0          4057       22         21291.33   Lab-0      
1164       0          143595     15         21291.33   Lab-0      
1164       0          82418      14         19391.01   Lab-0      
1164       0          137640     12         19391.01   Lab-0      
1164       0          78065      2          5686.5757  Lab-0      
1164       0          72980      21         2669.1375  Lab-0      
1164       0          213081     16         2455.4734  Lab-0      
1164       0          4051       19         2142.3372  Lab-0      
1164       0          3622       3          2015.9775  Lab-0      
1164       0          22593      10         1824.9436  Lab-0      
1194       0          18974      17         7731.896   Lab-0      
1194       0          1206       3          3316.193   Lab-0      
1194       0          18985      13         3068.509   Lab-0      
1194       0          23667      21         2247.322   Lab-0      
1194       0          25917      18         2142.3372  Lab-0      
1194       0          163968     8          2035.4033  Lab-0      
1194       0          137914     10         1297.9901  Lab-0      
1194       0          192087     1          957.11914  Lab-0      
1194       0          130995     14         573.24945  Lab-0      
1194       0          73265      23         566.9897   Lab-0      
1337       0          17496      15         21291.33   Lab-0      
1337       0          65480      14         21291.33   Lab-0      
1337       0          36292      13         4618.801   Lab-0      
1337       0          68887      25         3550.9375  Lab-0      
1337       0          128646     5          3018.784   Lab-0      
1337       0          201159     3          3018.784   Lab-0      
1337       0          38512      21         2393.6558  Lab-0      
1337       0          62734      16         1957.7855  Lab-0      
1337       0          1375       11         1067.6986  Lab-0      
1337       0          208        8          783.3305   Lab-0      
1576       0          95487      10         6892.3657  Lab-0      
1576       0          96761      8          6892.3657  Lab-0      
1576       0          34802      7          6892.3657  Lab-0      
1576       0          3371       6          6111.2944  Lab-0      
1576       0          1579       11         4451.106   Lab-0      
1576       0          214341     22         4005.463   Lab-0      
1576       0          34352      21         2810.3806  Lab-0      
1576       0          101428     16         1163.5312  Lab-0      
1576       0          97855      9          1163.5312  Lab-0      
1576       0          1577       5          1103.4198  Lab-0      
1595       0          6419       23         3003.6885  Lab-0      
1595       0          14284      6          2968.9158  Lab-0      
1595       0          16617      1          2968.9158  Lab-0      
1595       0          3071       2          2015.9775  Lab-0      
1595       0          1598       12         1336.6327  Lab-0      
1595       0          25771      21         1283.7302  Lab-0      
1595       0          91254      5          842.9776   Lab-0      
1595       0          16961      13         611.85297  Lab-0      
1595       0          1600       9          553.60815  Lab-0      
1595       0          192880     25         232.60359  Lab-0      
1610       0          209936     25         19391.01   Lab-0      
1610       0          219305     18         19391.01   Lab-0      
1610       0          187493     7          19391.01   Lab-0      
1610       0          20453      23         7731.896   Lab-0      
1610       0          24356      20         6892.3657  Lab-0      
1610       0          24208      17         6892.3657  Lab-0      
1610       0          79874      13         6892.3657  Lab-0      
1610       0          1628       4          4451.106   Lab-0      
1610       0          28548      8          4160.2495  Lab-0      
1610       0          168372     24         1765.7947  Lab-0      

