QueryID    Q0         DocID      Rank       Score      RunID      
213        0          37877      1          4618.801   Lab-0      
213        0          64826      9          2942.3953  Lab-0      
213        0          46602      8          2669.1375  Lab-0      
213        0          50780      7          2669.1375  Lab-0      
213        0          179935     5          2669.1375  Lab-0      
213        0          32537      4          2047.282   Lab-0      
213        0          30004      10         1624.6178  Lab-0      
213        0          38659      6          1355.4792  Lab-0      
213        0          90766      3          842.9776   Lab-0      
213        0          145194     2          3.3333728  Lab-0      
363        0          15037      6          21291.33   Lab-0      
363        0          80614      10         19391.01   Lab-0      
363        0          104371     9          19391.01   Lab-0      
363        0          52031      1          19391.01   Lab-0      
363        0          22825      5          7731.896   Lab-0      
363        0          46831      8          1957.7855  Lab-0      
363        0          129583     7          1297.9901  Lab-0      
363        0          183889     4          984.9561   Lab-0      
363        0          216291     2          739.4726   Lab-0      
363        0          141893     3          296.55154  Lab-0      
373        0          38596      10         4618.801   Lab-0      
373        0          34947      2          4160.2495  Lab-0      
373        0          23674      6          2393.6558  Lab-0      
373        0          17341      4          2212.2505  Lab-0      
373        0          198593     9          2035.4033  Lab-0      
373        0          225668     8          117.608635 Lab-0      
373        0          213712     3          27.84895   Lab-0      
373        0          30848      5          7.200032   Lab-0      
373        0          24250      7          6.154116   Lab-0      
373        0          40374      1          0.8000342  Lab-0      
396        0          114363     10         21291.33   Lab-0      
396        0          219790     6          21291.33   Lab-0      
396        0          91865      8          19391.01   Lab-0      
396        0          123389     2          19391.01   Lab-0      
396        0          14508      3          4447.386   Lab-0      
396        0          144560     9          943.8315   Lab-0      
396        0          19113      1          561.3993   Lab-0      
396        0          155617     4          172.31804  Lab-0      
396        0          23413      5          153.48471  Lab-0      
396        0          156301     7          29.494968  Lab-0      
421        0          130772     9          21291.33   Lab-0      
421        0          27693      7          5328.9897  Lab-0      
421        0          27799      6          4618.801   Lab-0      
421        0          195094     4          2035.4033  Lab-0      
421        0          115427     5          355.35004  Lab-0      
421        0          25636      3          352.24146  Lab-0      
421        0          123657     2          333.7987   Lab-0      
421        0          195042     1          316.51926  Lab-0      
421        0          195233     8          215.80405  Lab-0      
421        0          127571     10         4.8854284  Lab-0      
423        0          137970     10         21291.33   Lab-0      
423        0          27801      7          4618.801   Lab-0      
423        0          31802      1          4618.801   Lab-0      
423        0          46343      8          4160.2495  Lab-0      
423        0          109112     3          842.9776   Lab-0      
423        0          17419      6          579.01056  Lab-0      
423        0          76338      5          494.38818  Lab-0      
423        0          215370     4          99.24013   Lab-0      
423        0          164802     2          15.799008  Lab-0      
423        0          84309      9          14.347406  Lab-0      
485        0          1763       4          4451.106   Lab-0      
485        0          17544      3          4451.106   Lab-0      
485        0          1279       2          4451.106   Lab-0      
485        0          8613       1          4451.106   Lab-0      
485        0          198395     9          4005.463   Lab-0      
485        0          13024      5          492.83932  Lab-0      
485        0          59872      10         412.13965  Lab-0      
485        0          97924      8          117.357574 Lab-0      
485        0          215957     7          35.329674  Lab-0      
485        0          61525      6          8.294774   Lab-0      
534        0          26302      7          2968.9158  Lab-0      
534        0          10696      2          2942.3953  Lab-0      
534        0          14070      5          590.099    Lab-0      
534        0          1652       10         98.042336  Lab-0      
534        0          26370      8          82.19253   Lab-0      
534        0          169333     3          52.018745  Lab-0      
534        0          222411     1          45.637753  Lab-0      
534        0          141306     4          24.269573  Lab-0      
534        0          124287     6          12.757252  Lab-0      
534        0          186175     9          3.1389638E-5 Lab-0      
652        0          112254     3          6466.5356  Lab-0      
652        0          31802      7          4618.801   Lab-0      
652        0          17544      2          4451.106   Lab-0      
652        0          7477       9          3270.6082  Lab-0      
652        0          25876      6          1655.5719  Lab-0      
652        0          133903     8          862.8778   Lab-0      
652        0          83429      4          524.01794  Lab-0      
652        0          74864      10         108.48175  Lab-0      
652        0          82655      5          8.626239   Lab-0      
652        0          61525      1          8.294774   Lab-0      
665        0          5760       4          21291.33   Lab-0      
665        0          9998       5          3068.509   Lab-0      
665        0          129303     9          3018.784   Lab-0      
665        0          237772     6          3018.784   Lab-0      
665        0          219819     3          2035.4033  Lab-0      
665        0          209879     10         135.15573  Lab-0      
665        0          295        7          48.431595  Lab-0      
665        0          204867     2          10.400092  Lab-0      
665        0          91030      1          3.3053802E-5 Lab-0      
665        0          154807     8          -2.3999653 Lab-0      
726        0          223461     9          21291.33   Lab-0      
726        0          6654       6          21291.33   Lab-0      
726        0          17148      5          21291.33   Lab-0      
726        0          219790     3          21291.33   Lab-0      
726        0          131143     2          21291.33   Lab-0      
726        0          137970     1          21291.33   Lab-0      
726        0          182973     4          3018.784   Lab-0      
726        0          237311     7          2386.3127  Lab-0      
726        0          171317     8          7.993982   Lab-0      
726        0          159774     10         1.6000428  Lab-0      
1142       0          28950      10         4618.801   Lab-0      
1142       0          19938      8          2047.282   Lab-0      
1142       0          12509      7          2047.282   Lab-0      
1142       0          28016      4          2047.282   Lab-0      
1142       0          24814      3          2047.282   Lab-0      
1142       0          12584      1          2047.282   Lab-0      
1142       0          173687     9          596.84015  Lab-0      
1142       0          104946     5          596.84015  Lab-0      
1142       0          139705     6          342.09286  Lab-0      
1142       0          152665     2          342.09286  Lab-0      
1164       0          82418      4          19391.01   Lab-0      
1164       0          78065      3          5686.5757  Lab-0      
1164       0          76860      2          3550.9375  Lab-0      
1164       0          173319     6          3196.8845  Lab-0      
1164       0          3622       7          2015.9775  Lab-0      
1164       0          25876      10         1655.5719  Lab-0      
1164       0          39219      9          1121.8995  Lab-0      
1164       0          158862     8          714.83     Lab-0      
1164       0          32587      5          196.06285  Lab-0      
1164       0          1340       1          69.20474   Lab-0      
1194       0          18974      5          7731.896   Lab-0      
1194       0          18985      7          3068.509   Lab-0      
1194       0          26548      10         1624.6178  Lab-0      
1194       0          192087     9          957.11914  Lab-0      
1194       0          19113      2          561.3993   Lab-0      
1194       0          200465     3          498.99185  Lab-0      
1194       0          155864     4          81.11766   Lab-0      
1194       0          125593     1          9.000838   Lab-0      
1194       0          1200       8          3.803373   Lab-0      
1194       0          175719     6          3.8766808E-5 Lab-0      
1337       0          17496      8          21291.33   Lab-0      
1337       0          111931     5          21291.33   Lab-0      
1337       0          68887      4          3550.9375  Lab-0      
1337       0          1211       7          692.48676  Lab-0      
1337       0          10511      9          327.85672  Lab-0      
1337       0          113671     3          321.41907  Lab-0      
1337       0          17548      1          88.57191   Lab-0      
1337       0          41063      10         64.174995  Lab-0      
1337       0          3272       6          9.955382   Lab-0      
1337       0          10682      2          4.8000336  Lab-0      
1576       0          32700      10         4618.801   Lab-0      
1576       0          35653      9          2810.3806  Lab-0      
1576       0          119758     6          2810.3806  Lab-0      
1576       0          94104      5          2810.3806  Lab-0      
1576       0          126985     4          2810.3806  Lab-0      
1576       0          177392     3          2810.3806  Lab-0      
1576       0          95106      2          2810.3806  Lab-0      
1576       0          97855      1          1163.5312  Lab-0      
1576       0          1584       7          391.79086  Lab-0      
1576       0          32236      8          83.45398   Lab-0      
1595       0          16617      3          2968.9158  Lab-0      
1595       0          3071       1          2015.9775  Lab-0      
1595       0          91254      5          842.9776   Lab-0      
1595       0          55726      6          714.83     Lab-0      
1595       0          16961      7          611.85297  Lab-0      
1595       0          7186       10         286.2718   Lab-0      
1595       0          192880     8          232.60359  Lab-0      
1595       0          25959      4          87.102356  Lab-0      
1595       0          205740     2          77.788376  Lab-0      
1595       0          239119     9          14.611688  Lab-0      
1610       0          209936     10         19391.01   Lab-0      
1610       0          219305     5          19391.01   Lab-0      
1610       0          187493     3          19391.01   Lab-0      
1610       0          11230      2          6111.2944  Lab-0      
1610       0          49858      9          624.8858   Lab-0      
1610       0          46932      6          624.8858   Lab-0      
1610       0          58453      8          533.8511   Lab-0      
1610       0          59218      4          191.26645  Lab-0      
1610       0          6211       1          10.157813  Lab-0      
1610       0          211914     7          1.6000714  Lab-0      

