QueryID    Q0         DocID      Rank       Score      RunID      
36         0          14070      9          590.099    Lab-0      
36         0          59639      17         535.4696   Lab-0      
36         0          528        3          124.776146 Lab-0      
73         0          125776     8          19391.01   Lab-0      
73         0          77822      16         4447.386   Lab-0      
73         0          530        12         3316.193   Lab-0      
73         0          25725      17         3270.6082  Lab-0      
73         0          180453     6          2786.103   Lab-0      
73         0          18820      25         2047.282   Lab-0      
73         0          48284      22         2047.282   Lab-0      
73         0          134492     15         2047.282   Lab-0      
73         0          174196     14         2047.282   Lab-0      
73         0          174366     7          2047.282   Lab-0      
103        0          11873      15         21291.33   Lab-0      
103        0          32286      21         7731.896   Lab-0      
103        0          57415      7          6892.3657  Lab-0      
103        0          201175     18         4005.463   Lab-0      
103        0          118691     13         2942.3953  Lab-0      
103        0          30410      8          2942.3953  Lab-0      
103        0          32379      3          2942.3953  Lab-0      
103        0          60158      24         2173.3093  Lab-0      
103        0          122115     22         2047.282   Lab-0      
103        0          235588     4          1824.9436  Lab-0      
114        0          11552      7          4451.106   Lab-0      
114        0          201175     18         4005.463   Lab-0      
114        0          186637     24         3018.784   Lab-0      
114        0          30376      13         2942.3953  Lab-0      
114        0          115768     12         2942.3953  Lab-0      
114        0          172353     23         1655.5719  Lab-0      
114        0          133694     20         1375.1698  Lab-0      
114        0          230419     22         1322.776   Lab-0      
114        0          23814      25         1261.2722  Lab-0      
114        0          101382     16         1121.8995  Lab-0      
118        0          193235     16         19391.01   Lab-0      
118        0          79428      8          19391.01   Lab-0      
118        0          187180     7          19391.01   Lab-0      
118        0          133582     23         4005.463   Lab-0      
118        0          131273     10         3018.784   Lab-0      
118        0          230495     1          3018.784   Lab-0      
118        0          205840     21         1765.7947  Lab-0      
118        0          136700     6          1624.6178  Lab-0      
118        0          222506     20         739.4726   Lab-0      
118        0          4665       13         286.2718   Lab-0      
125        0          48363      16         21291.33   Lab-0      
125        0          29630      5          21291.33   Lab-0      
125        0          215864     11         19391.01   Lab-0      
125        0          27574      22         4618.801   Lab-0      
125        0          71963      12         4451.106   Lab-0      
125        0          210        4          4451.106   Lab-0      
125        0          17544      1          4451.106   Lab-0      
125        0          21406      18         2968.9158  Lab-0      
125        0          237041     14         1258.4421  Lab-0      
125        0          154805     13         957.11914  Lab-0      
138        0          44818      16         19391.01   Lab-0      
138        0          11394      8          4451.106   Lab-0      
138        0          8613       4          4451.106   Lab-0      
138        0          17544      3          4451.106   Lab-0      
138        0          61345      12         3738.4084  Lab-0      
138        0          21348      14         2896.4783  Lab-0      
138        0          2172       22         1598.3699  Lab-0      
138        0          6278       17         1598.3699  Lab-0      
138        0          143656     23         862.8778   Lab-0      
138        0          136514     19         862.8778   Lab-0      
170        0          74008      22         19391.01   Lab-0      
170        0          73424      15         7731.896   Lab-0      
170        0          2928       20         4451.106   Lab-0      
170        0          59199      12         4451.106   Lab-0      
170        0          8613       8          4451.106   Lab-0      
170        0          17544      5          4451.106   Lab-0      
170        0          216168     4          4005.463   Lab-0      
170        0          174        11         3316.193   Lab-0      
170        0          7477       7          3270.6082  Lab-0      
170        0          193695     6          3018.784   Lab-0      
213        0          100399     18         21291.33   Lab-0      
213        0          60455      16         21291.33   Lab-0      
213        0          129277     15         19391.01   Lab-0      
213        0          104371     12         19391.01   Lab-0      
213        0          28804      20         4618.801   Lab-0      
213        0          32948      19         4618.801   Lab-0      
213        0          37877      1          4618.801   Lab-0      
213        0          64826      9          2942.3953  Lab-0      
213        0          133782     23         2669.1375  Lab-0      
213        0          28221      22         2669.1375  Lab-0      
363        0          15037      6          21291.33   Lab-0      
363        0          227049     19         19391.01   Lab-0      
363        0          76384      17         19391.01   Lab-0      
363        0          51822      13         19391.01   Lab-0      
363        0          80614      10         19391.01   Lab-0      
363        0          104371     9          19391.01   Lab-0      
363        0          52031      1          19391.01   Lab-0      
363        0          22825      5          7731.896   Lab-0      
363        0          200228     21         6892.3657  Lab-0      
363        0          32948      16         4618.801   Lab-0      
373        0          38596      10         4618.801   Lab-0      
373        0          34947      2          4160.2495  Lab-0      
373        0          79283      17         2393.6558  Lab-0      
373        0          169267     15         2393.6558  Lab-0      
373        0          23674      6          2393.6558  Lab-0      
373        0          178096     14         2212.2505  Lab-0      
373        0          17341      4          2212.2505  Lab-0      
373        0          99623      11         2035.4033  Lab-0      
373        0          198593     9          2035.4033  Lab-0      
373        0          213732     16         739.4726   Lab-0      
396        0          200153     13         21291.33   Lab-0      
396        0          114363     10         21291.33   Lab-0      
396        0          219790     6          21291.33   Lab-0      
396        0          91865      8          19391.01   Lab-0      
396        0          123389     2          19391.01   Lab-0      
396        0          36227      17         4618.801   Lab-0      
396        0          8958       19         4451.106   Lab-0      
396        0          14508      3          4447.386   Lab-0      
396        0          74108      21         3550.9375  Lab-0      
396        0          158313     14         3550.9375  Lab-0      
421        0          130772     9          21291.33   Lab-0      
421        0          123670     17         5328.9897  Lab-0      
421        0          27693      7          5328.9897  Lab-0      
421        0          27799      6          4618.801   Lab-0      
421        0          172878     14         3550.9375  Lab-0      
421        0          49530      21         2455.4734  Lab-0      
421        0          107903     18         2142.3372  Lab-0      
421        0          195094     4          2035.4033  Lab-0      
421        0          210750     15         1765.7947  Lab-0      
421        0          151609     12         1624.6178  Lab-0      
423        0          4001       16         21291.33   Lab-0      
423        0          137970     10         21291.33   Lab-0      
423        0          30531      13         4618.801   Lab-0      
423        0          27801      7          4618.801   Lab-0      
423        0          31802      1          4618.801   Lab-0      
423        0          29656      18         4160.2495  Lab-0      
423        0          46343      8          4160.2495  Lab-0      
423        0          225866     11         3738.4084  Lab-0      
423        0          435        21         3003.6885  Lab-0      
423        0          10374      12         1631.3082  Lab-0      
485        0          87235      12         7731.896   Lab-0      
485        0          4855       22         4451.106   Lab-0      
485        0          2090       19         4451.106   Lab-0      
485        0          1763       4          4451.106   Lab-0      
485        0          17544      3          4451.106   Lab-0      
485        0          1279       2          4451.106   Lab-0      
485        0          8613       1          4451.106   Lab-0      
485        0          198395     9          4005.463   Lab-0      
485        0          129303     11         3018.784   Lab-0      
485        0          1417       14         1372.6372  Lab-0      
534        0          26318      18         5328.9897  Lab-0      
534        0          26302      7          2968.9158  Lab-0      
534        0          10696      2          2942.3953  Lab-0      
534        0          163073     21         2455.4734  Lab-0      
534        0          31675      16         2142.3372  Lab-0      
534        0          18019      19         1364.2883  Lab-0      
534        0          126341     15         957.11914  Lab-0      
534        0          77         13         783.3305   Lab-0      
534        0          14070      5          590.099    Lab-0      
534        0          561        25         502.6938   Lab-0      
652        0          33202      16         7731.896   Lab-0      
652        0          112254     3          6466.5356  Lab-0      
652        0          32923      11         4618.801   Lab-0      
652        0          31802      7          4618.801   Lab-0      
652        0          17544      2          4451.106   Lab-0      
652        0          7477       9          3270.6082  Lab-0      
652        0          137417     13         3018.784   Lab-0      
652        0          25876      6          1655.5719  Lab-0      
652        0          216297     21         1366.8586  Lab-0      
652        0          130932     19         1023.50555 Lab-0      
665        0          219790     13         21291.33   Lab-0      
665        0          5760       4          21291.33   Lab-0      
665        0          59585      21         19391.01   Lab-0      
665        0          87464      19         7731.896   Lab-0      
665        0          27956      22         4618.801   Lab-0      
665        0          27663      23         4447.386   Lab-0      
665        0          9998       5          3068.509   Lab-0      
665        0          129303     9          3018.784   Lab-0      
665        0          237772     6          3018.784   Lab-0      
665        0          219819     3          2035.4033  Lab-0      
726        0          31660      20         21291.33   Lab-0      
726        0          151276     13         21291.33   Lab-0      
726        0          1657       12         21291.33   Lab-0      
726        0          28751      11         21291.33   Lab-0      
726        0          223461     9          21291.33   Lab-0      
726        0          6654       6          21291.33   Lab-0      
726        0          17148      5          21291.33   Lab-0      
726        0          219790     3          21291.33   Lab-0      
726        0          131143     2          21291.33   Lab-0      
726        0          137970     1          21291.33   Lab-0      
1142       0          137104     23         21291.33   Lab-0      
1142       0          6631       22         21291.33   Lab-0      
1142       0          37877      25         4618.801   Lab-0      
1142       0          38406      18         4618.801   Lab-0      
1142       0          28950      10         4618.801   Lab-0      
1142       0          121075     19         2669.1375  Lab-0      
1142       0          50780      14         2669.1375  Lab-0      
1142       0          9021       20         2047.282   Lab-0      
1142       0          32537      11         2047.282   Lab-0      
1142       0          19938      8          2047.282   Lab-0      
1164       0          197454     19         21291.33   Lab-0      
1164       0          114363     12         21291.33   Lab-0      
1164       0          143595     11         21291.33   Lab-0      
1164       0          164240     24         19391.01   Lab-0      
1164       0          82418      4          19391.01   Lab-0      
1164       0          78065      3          5686.5757  Lab-0      
1164       0          67807      16         3550.9375  Lab-0      
1164       0          176144     13         3550.9375  Lab-0      
1164       0          76860      2          3550.9375  Lab-0      
1164       0          173319     6          3196.8845  Lab-0      
1194       0          18974      5          7731.896   Lab-0      
1194       0          1206       21         3316.193   Lab-0      
1194       0          18985      7          3068.509   Lab-0      
1194       0          25917      23         2142.3372  Lab-0      
1194       0          48641      14         1655.5719  Lab-0      
1194       0          26548      10         1624.6178  Lab-0      
1194       0          185125     12         970.83966  Lab-0      
1194       0          239003     13         957.11914  Lab-0      
1194       0          192087     9          957.11914  Lab-0      
1194       0          19113      2          561.3993   Lab-0      
1337       0          137970     21         21291.33   Lab-0      
1337       0          65480      20         21291.33   Lab-0      
1337       0          3398       11         21291.33   Lab-0      
1337       0          17496      8          21291.33   Lab-0      
1337       0          111931     5          21291.33   Lab-0      
1337       0          36292      19         4618.801   Lab-0      
1337       0          68887      4          3550.9375  Lab-0      
1337       0          128646     16         3018.784   Lab-0      
1337       0          201159     14         3018.784   Lab-0      
1337       0          1375       12         1067.6986  Lab-0      
1576       0          31856      13         4618.801   Lab-0      
1576       0          32700      10         4618.801   Lab-0      
1576       0          143949     25         2810.3806  Lab-0      
1576       0          193023     23         2810.3806  Lab-0      
1576       0          102999     22         2810.3806  Lab-0      
1576       0          123567     12         2810.3806  Lab-0      
1576       0          205477     11         2810.3806  Lab-0      
1576       0          35653      9          2810.3806  Lab-0      
1576       0          119758     6          2810.3806  Lab-0      
1576       0          94104      5          2810.3806  Lab-0      
1595       0          14284      18         2968.9158  Lab-0      
1595       0          16617      3          2968.9158  Lab-0      
1595       0          3071       1          2015.9775  Lab-0      
1595       0          25984      15         1824.9436  Lab-0      
1595       0          1598       23         1336.6327  Lab-0      
1595       0          91254      5          842.9776   Lab-0      
1595       0          55726      6          714.83     Lab-0      
1595       0          16961      7          611.85297  Lab-0      
1595       0          1600       25         553.60815  Lab-0      
1595       0          2089       13         455.59616  Lab-0      
1610       0          209936     10         19391.01   Lab-0      
1610       0          219305     5          19391.01   Lab-0      
1610       0          187493     3          19391.01   Lab-0      
1610       0          20832      22         7731.896   Lab-0      
1610       0          20455      17         7731.896   Lab-0      
1610       0          20453      15         7731.896   Lab-0      
1610       0          24208      21         6892.3657  Lab-0      
1610       0          11230      2          6111.2944  Lab-0      
1610       0          1628       14         4451.106   Lab-0      
1610       0          168372     11         1765.7947  Lab-0      

