QueryID    Q0         DocID      Rank       Score      RunID      
103        0          2172       5          5.310326   Lab-0      
103        0          229856     6          5.0935397  Lab-0      
103        0          57415      7          5.0133185  Lab-0      
103        0          30410      8          4.9301195  Lab-0      
103        0          162956     9          4.8544183  Lab-0      
103        0          112        10         4.8338027  Lab-0      
114        0          21688      1          4.9365478  Lab-0      
114        0          143620     2          4.0283895  Lab-0      
114        0          112584     3          3.8609788  Lab-0      
114        0          229856     4          3.76516    Lab-0      
114        0          123657     5          3.750558   Lab-0      
114        0          127175     6          3.693615   Lab-0      
114        0          11552      7          3.6203587  Lab-0      
114        0          138370     8          3.5680852  Lab-0      
114        0          1213       9          3.5180156  Lab-0      
114        0          127404     10         3.4846673  Lab-0      
118        0          230495     1          7.6429367  Lab-0      
118        0          107828     2          7.537443   Lab-0      
118        0          82015      3          6.2927213  Lab-0      
118        0          152738     4          6.158089   Lab-0      
118        0          183239     5          5.9692388  Lab-0      
118        0          136700     6          5.7399383  Lab-0      
118        0          187180     7          5.5745482  Lab-0      
118        0          79428      8          5.5066533  Lab-0      
118        0          85390      9          5.439505   Lab-0      
118        0          131273     10         5.359311   Lab-0      
125        0          17544      1          8.407646   Lab-0      
125        0          32961      2          6.674925   Lab-0      
125        0          119815     3          6.4093895  Lab-0      
125        0          210        4          6.087404   Lab-0      
125        0          29630      5          5.8735924  Lab-0      
125        0          28896      6          5.814126   Lab-0      
125        0          225149     7          5.7930574  Lab-0      
125        0          176735     8          5.76276    Lab-0      
125        0          99213      9          5.7272987  Lab-0      
125        0          173661     10         5.6272283  Lab-0      
138        0          26122      1          6.9554553  Lab-0      
138        0          233871     2          6.3961906  Lab-0      
138        0          17544      3          5.4350934  Lab-0      
138        0          8613       4          5.241529   Lab-0      
138        0          91254      5          5.042266   Lab-0      
138        0          176688     6          4.976118   Lab-0      
138        0          16864      7          4.7463684  Lab-0      
138        0          11394      8          4.742738   Lab-0      
138        0          17921      9          4.579779   Lab-0      
138        0          130935     10         4.50919    Lab-0      
170        0          233871     1          5.663596   Lab-0      
170        0          101132     2          4.8080263  Lab-0      
170        0          66698      3          4.5061836  Lab-0      
170        0          216168     4          4.4891877  Lab-0      
170        0          17544      5          4.4304867  Lab-0      
170        0          193695     6          4.2468777  Lab-0      
170        0          7477       7          3.9198837  Lab-0      
170        0          8613       8          3.879546   Lab-0      
170        0          122650     9          3.8078597  Lab-0      
170        0          119815     10         3.8065138  Lab-0      
213        0          37877      1          6.4872127  Lab-0      
213        0          145194     2          6.1085944  Lab-0      
213        0          90766      3          5.736028   Lab-0      
213        0          32537      4          5.6618547  Lab-0      
213        0          179935     5          5.635637   Lab-0      
213        0          38659      6          5.5099244  Lab-0      
213        0          50780      7          5.4514766  Lab-0      
213        0          46602      8          5.3379464  Lab-0      
213        0          64826      9          5.2580442  Lab-0      
213        0          30004      10         5.065199   Lab-0      
363        0          52031      1          7.088831   Lab-0      
363        0          216291     2          6.966771   Lab-0      
363        0          141893     3          6.454115   Lab-0      
363        0          183889     4          6.1562476  Lab-0      
363        0          22825      5          6.076595   Lab-0      
363        0          15037      6          5.968294   Lab-0      
363        0          129583     7          5.9069605  Lab-0      
363        0          46831      8          5.379464   Lab-0      
363        0          104371     9          5.3655148  Lab-0      
363        0          80614      10         5.1426888  Lab-0      
373        0          40374      1          12.054157  Lab-0      
373        0          34947      2          12.0087    Lab-0      
373        0          213712     3          11.284344  Lab-0      
373        0          17341      4          10.815959  Lab-0      
373        0          30848      5          10.533842  Lab-0      
373        0          23674      6          10.4843235 Lab-0      
373        0          24250      7          10.480596  Lab-0      
373        0          225668     8          10.198916  Lab-0      
373        0          198593     9          9.962597   Lab-0      
373        0          38596      10         9.204469   Lab-0      
396        0          19113      1          4.774856   Lab-0      
396        0          123389     2          4.6625123  Lab-0      
396        0          14508      3          4.6535583  Lab-0      
396        0          155617     4          4.481639   Lab-0      
396        0          23413      5          4.374685   Lab-0      
396        0          219790     6          4.3711143  Lab-0      
396        0          156301     7          4.3620753  Lab-0      
396        0          91865      8          4.2887177  Lab-0      
396        0          144560     9          4.270113   Lab-0      
396        0          114363     10         4.2638803  Lab-0      
421        0          195042     1          7.55335    Lab-0      
421        0          123657     2          7.075495   Lab-0      
421        0          25636      3          6.91692    Lab-0      
421        0          195094     4          6.8836102  Lab-0      
421        0          115427     5          6.214649   Lab-0      
421        0          27799      6          6.1191034  Lab-0      
421        0          27693      7          6.1150427  Lab-0      
421        0          195233     8          6.0548744  Lab-0      
421        0          130772     9          6.020127   Lab-0      
421        0          127571     10         5.999552   Lab-0      
423        0          31802      1          8.392359   Lab-0      
423        0          164802     2          7.531024   Lab-0      
423        0          109112     3          7.478241   Lab-0      
423        0          215370     4          5.918807   Lab-0      
423        0          76338      5          5.6285105  Lab-0      
423        0          17419      6          5.4556646  Lab-0      
423        0          27801      7          5.3814588  Lab-0      
423        0          84309      9          5.27538    Lab-0      
423        0          46343      8          5.27538    Lab-0      
423        0          137970     10         5.2404957  Lab-0      
485        0          8613       1          7.41719    Lab-0      
485        0          1279       2          6.450903   Lab-0      
485        0          17544      3          6.3850017  Lab-0      
485        0          1763       4          5.5885005  Lab-0      
485        0          13024      5          4.779818   Lab-0      
485        0          61525      6          4.5863905  Lab-0      
485        0          215957     7          4.4851527  Lab-0      
485        0          97924      8          4.293686   Lab-0      
485        0          198395     9          4.2319627  Lab-0      
485        0          59872      10         4.152968   Lab-0      
534        0          222411     1          7.80904    Lab-0      
534        0          10696      2          6.9625964  Lab-0      
534        0          169333     3          6.8723035  Lab-0      
534        0          141306     4          6.6043963  Lab-0      
534        0          14070      5          6.5842066  Lab-0      
534        0          124287     6          6.3142953  Lab-0      
534        0          26302      7          6.195017   Lab-0      
534        0          26370      8          6.1662374  Lab-0      
534        0          186175     9          6.1429644  Lab-0      
534        0          1652       10         6.1290493  Lab-0      
652        0          61525      1          7.0067153  Lab-0      
652        0          17544      2          5.9626775  Lab-0      
652        0          112254     3          5.863301   Lab-0      
652        0          83429      4          5.8297834  Lab-0      
652        0          82655      5          5.6803718  Lab-0      
652        0          25876      6          5.3228965  Lab-0      
652        0          31802      7          5.293437   Lab-0      
652        0          133903     8          5.0871162  Lab-0      
652        0          7477       9          4.909654   Lab-0      
652        0          74864      10         4.8301797  Lab-0      
665        0          91030      1          2.4210162  Lab-0      
665        0          204867     2          2.334984   Lab-0      
665        0          219819     3          2.320118   Lab-0      
665        0          5760       4          2.257202   Lab-0      
665        0          9998       5          2.256584   Lab-0      
665        0          237772     6          2.2150545  Lab-0      
665        0          295        7          2.147401   Lab-0      
665        0          154807     8          2.126824   Lab-0      
665        0          129303     9          2.123149   Lab-0      
665        0          209879     10         2.117506   Lab-0      
726        0          137970     1          7.0876465  Lab-0      
726        0          131143     2          5.583113   Lab-0      
726        0          219790     3          5.2761617  Lab-0      
726        0          182973     4          5.206138   Lab-0      
726        0          17148      5          5.159708   Lab-0      
726        0          237311     7          4.844809   Lab-0      
726        0          6654       6          4.844809   Lab-0      
726        0          171317     8          4.7185216  Lab-0      
726        0          223461     9          4.6401134  Lab-0      
726        0          159774     10         4.595037   Lab-0      
1142       0          12584      1          8.469299   Lab-0      
1142       0          152665     2          8.233468   Lab-0      
1142       0          24814      3          7.3145437  Lab-0      
1142       0          28016      4          6.370697   Lab-0      
1142       0          104946     5          6.0132375  Lab-0      
1142       0          139705     6          5.904491   Lab-0      
1142       0          12509      7          5.725718   Lab-0      
1142       0          19938      8          5.6257277  Lab-0      
1142       0          173687     9          5.5232677  Lab-0      
1142       0          28950      10         5.476969   Lab-0      
1164       0          1340       1          9.649535   Lab-0      
1164       0          76860      2          7.175022   Lab-0      
1164       0          78065      3          6.9299126  Lab-0      
1164       0          82418      4          6.8697553  Lab-0      
1164       0          32587      5          6.8221645  Lab-0      
1164       0          173319     6          6.760815   Lab-0      
1164       0          3622       7          6.6917825  Lab-0      
1164       0          158862     8          6.6222997  Lab-0      
1164       0          39219      9          6.616688   Lab-0      
1164       0          25876      10         6.4136844  Lab-0      
1194       0          125593     1          4.999487   Lab-0      
1194       0          19113      2          4.488677   Lab-0      
1194       0          200465     3          4.4764285  Lab-0      
1194       0          155864     4          4.4370604  Lab-0      
1194       0          18974      5          4.3867874  Lab-0      
1194       0          175719     6          4.350731   Lab-0      
1194       0          18985      7          4.336066   Lab-0      
1194       0          1200       8          4.2259703  Lab-0      
1194       0          192087     9          4.099902   Lab-0      
1194       0          26548      10         4.060019   Lab-0      
1337       0          17548      1          6.0584674  Lab-0      
1337       0          10682      2          5.5159483  Lab-0      
1337       0          113671     3          5.338053   Lab-0      
1337       0          68887      4          4.960107   Lab-0      
1337       0          111931     5          4.923777   Lab-0      
1337       0          3272       6          4.875914   Lab-0      
1337       0          1211       7          4.828707   Lab-0      
1337       0          17496      8          4.7810454  Lab-0      
1337       0          10511      9          4.752504   Lab-0      
1337       0          41063      10         4.69994    Lab-0      
1576       0          97855      1          10.510609  Lab-0      
1576       0          95106      2          9.964585   Lab-0      
1576       0          177392     3          8.741714   Lab-0      
1576       0          126985     4          8.731916   Lab-0      
1576       0          94104      5          8.533638   Lab-0      
1576       0          119758     6          8.324135   Lab-0      
1576       0          1584       7          8.182507   Lab-0      
1576       0          32236      8          7.692795   Lab-0      
1576       0          35653      9          7.5629344  Lab-0      
1576       0          32700      10         7.531398   Lab-0      
1595       0          3071       1          10.239548  Lab-0      
1595       0          205740     2          10.062406  Lab-0      
1595       0          16617      3          9.970415   Lab-0      
1595       0          25959      4          8.587392   Lab-0      
1595       0          91254      5          8.485019   Lab-0      
1595       0          55726      6          8.32923    Lab-0      
1595       0          16961      7          3.760919   Lab-0      
1595       0          192880     8          3.7593002  Lab-0      
1595       0          239119     9          3.6742337  Lab-0      
1595       0          7186       10         3.5947924  Lab-0      
1610       0          6211       1          8.517072   Lab-0      
1610       0          11230      2          8.296691   Lab-0      
1610       0          187493     3          8.232421   Lab-0      
1610       0          59218      4          7.8642125  Lab-0      
1610       0          219305     5          7.8318973  Lab-0      
1610       0          46932      6          7.7797146  Lab-0      
1610       0          211914     7          7.71325    Lab-0      
1610       0          58453      8          7.6370716  Lab-0      
1610       0          49858      9          7.6011047  Lab-0      
1610       0          209936     10         7.480094   Lab-0      

