QueryID    Q0         DocID      Rank       Score      RunID      
2547       0          69398      10         3.332585E-5 Lab-0      
3814       0          78840      1          0.056043364 Lab-0      
3814       0          129758     2          0.013723195 Lab-0      
3814       0          49588      3          0.008198875 Lab-0      
3814       0          4158       4          0.0061080363 Lab-0      
3814       0          144339     5          5.2170694E-4 Lab-0      
3814       0          23978      6          3.6995823E-4 Lab-0      
3814       0          151314     7          3.5856664E-4 Lab-0      
3814       0          151985     8          8.103447E-5 Lab-0      
3814       0          237432     9          5.0977567E-5 Lab-0      
3814       0          81320      10         3.476424E-5 Lab-0      
3931       0          110365     1          0.056043364 Lab-0      
3931       0          30044      2          0.016911838 Lab-0      
3931       0          239380     3          0.008962444 Lab-0      
3931       0          36119      4          0.003946665 Lab-0      
3931       0          169012     5          0.0015678096 Lab-0      
3931       0          171529     6          0.0015678096 Lab-0      
3931       0          171576     7          0.0015678096 Lab-0      
3931       0          3934       8          0.0011697211 Lab-0      
3931       0          89159      9          8.4518647E-4 Lab-0      
3931       0          49475      10         3.687036E-4 Lab-0      
6601       0          6617       1          0.022359485 Lab-0      
6601       0          12011      2          0.010406001 Lab-0      
6601       0          162201     3          0.007892926 Lab-0      
6601       0          6635       4          0.0053681163 Lab-0      
6601       0          63779      5          0.0052683987 Lab-0      
6601       0          17412      6          0.001349547 Lab-0      
6601       0          204558     7          4.9409736E-4 Lab-0      
6601       0          6543       8          3.1248768E-4 Lab-0      
6601       0          3308       9          5.979635E-5 Lab-0      
6601       0          61525      10         3.5284218E-5 Lab-0      
9085       0          225197     1          0.035863895 Lab-0      
9085       0          46378      2          0.022359485 Lab-0      
9085       0          206228     3          0.006164787 Lab-0      
9085       0          86447      4          0.0038075224 Lab-0      
9085       0          91254      5          0.0030601318 Lab-0      
9085       0          229386     6          0.0019304791 Lab-0      
9085       0          17974      7          0.0012357968 Lab-0      
9085       0          103057     8          0.0012270574 Lab-0      
9085       0          100278     9          3.3346633E-4 Lab-0      
9085       0          39170      10         1.2570087E-4 Lab-0      
15670      0          155402     1          0.035863895 Lab-0      
15670      0          41039      2          0.0032445604 Lab-0      
15670      0          17921      3          0.001349547 Lab-0      
15670      0          83429      4          0.0010147155 Lab-0      
15670      0          56426      5          8.610497E-4 Lab-0      
15670      0          207396     6          7.7771134E-4 Lab-0      
15670      0          15693      7          4.441637E-4 Lab-0      
15670      0          67310      8          3.9682013E-4 Lab-0      
15670      0          167576     9          7.5804965E-5 Lab-0      
15670      0          21678      10         5.807488E-5 Lab-0      
25672      0          25771      1          0.004122636 Lab-0      
25672      0          192880     2          0.0010415043 Lab-0      
25672      0          25674      3          7.5034506E-4 Lab-0      
25672      0          169045     4          7.528654E-5 Lab-0      
25672      0          192858     5          6.808031E-5 Lab-0      
25672      0          25770      6          5.670207E-5 Lab-0      
25672      0          104288     7          3.58135E-5 Lab-0      
25672      0          56155      8          3.58135E-5 Lab-0      
25672      0          27066      9          3.58135E-5 Lab-0      
25672      0          125528     10         3.177129E-5 Lab-0      
27495      0          27561      1          0.016911838 Lab-0      
27495      0          27699      2          0.012147836 Lab-0      
27495      0          195094     3          0.007892926 Lab-0      
27495      0          109339     4          0.0037215448 Lab-0      
27495      0          27497      5          7.789919E-4 Lab-0      
27495      0          110542     6          5.1097746E-4 Lab-0      
27495      0          109220     7          1.1875339E-4 Lab-0      
27495      0          185810     8          3.4701876E-5 Lab-0      
27495      0          46623      9          3.252914E-5 Lab-0      
27495      0          66880      10         3.252914E-5 Lab-0      
41208      0          41209      1          0.035863895 Lab-0      
41208      0          23812      2          0.035863895 Lab-0      
41208      0          41316      3          0.003946665 Lab-0      
41208      0          41295      4          0.0034798835 Lab-0      
41208      0          43445      5          0.001635092 Lab-0      
41208      0          207210     6          0.0012854575 Lab-0      
41208      0          143050     7          0.0011546316 Lab-0      
41208      0          233821     8          0.0011485784 Lab-0      
41208      0          213164     9          0.0010635863 Lab-0      
41208      0          186549     10         3.8115E-5  Lab-0      
43339      0          88067      1          0.056043364 Lab-0      
43339      0          225866     2          0.0053681163 Lab-0      
43339      0          167122     3          0.0053681163 Lab-0      
43339      0          202212     4          7.5710635E-4 Lab-0      
43339      0          232395     5          2.760012E-4 Lab-0      
43339      0          511        6          1.019055E-4 Lab-0      
43339      0          66476      7          6.395201E-5 Lab-0      
43339      0          206220     8          6.325111E-5 Lab-0      
43339      0          43408      9          3.4045832E-5 Lab-0      
43339      0          219663     10         3.223766E-5 Lab-0      
86015      0          158833     1          0.0025793354 Lab-0      
86015      0          34344      2          0.0019254368 Lab-0      
86015      0          86397      3          0.0019254368 Lab-0      
86015      0          86016      4          2.2839151E-4 Lab-0      
86015      0          86049      5          4.3213047E-5 Lab-0      
86015      0          86081      6          3.2045627E-5 Lab-0      
86015      0          86039      7          3.2045627E-5 Lab-0      
86015      0          86017      8          3.2045627E-5 Lab-0      
86015      0          86092      9          3.2045627E-5 Lab-0      
86015      0          86074      10         3.2045627E-5 Lab-0      
93830      0          108828     1          0.056043364 Lab-0      
93830      0          93890      2          0.035863895 Lab-0      
93830      0          36243      3          0.012147836 Lab-0      
93830      0          143078     4          0.008962444 Lab-0      
93830      0          3705       5          5.744285E-4 Lab-0      
93830      0          93835      6          5.202398E-4 Lab-0      
93830      0          93904      7          3.6844736E-4 Lab-0      
93830      0          144031     8          6.233503E-5 Lab-0      
93830      0          122112     9          3.4167377E-5 Lab-0      
93830      0          93893      10         3.4167377E-5 Lab-0      
136870     0          56200      1          0.056043364 Lab-0      
136870     0          182495     2          0.056043364 Lab-0      
136870     0          136879     3          0.056043364 Lab-0      
136870     0          149926     4          0.035863895 Lab-0      
136870     0          232089     5          0.035863895 Lab-0      
136870     0          136903     6          0.010580778 Lab-0      
136870     0          137486     7          0.007892926 Lab-0      
136870     0          233821     8          0.0011485784 Lab-0      
136870     0          169582     9          0.0010199542 Lab-0      
136870     0          111363     10         4.284752E-5 Lab-0      
158631     0          163188     1          0.014223342 Lab-0      
158631     0          178599     2          0.004122636 Lab-0      
158631     0          158638     3          0.0037215448 Lab-0      
158631     0          158689     4          0.0021203386 Lab-0      
158631     0          158641     5          0.0019675558 Lab-0      
158631     0          72688      6          0.0017451729 Lab-0      
158631     0          180426     7          0.001001464 Lab-0      
158631     0          118643     8          0.001001464 Lab-0      
158631     0          207299     9          7.7771134E-4 Lab-0      
158631     0          112630     10         4.1378466E-5 Lab-0      
195034     0          130772     1          0.035863895 Lab-0      
195034     0          195094     2          0.007892926 Lab-0      
195034     0          238781     3          0.0015414649 Lab-0      
195034     0          123657     4          9.7133074E-4 Lab-0      
195034     0          195042     5          7.409794E-4 Lab-0      
195034     0          195102     6          6.85185E-4 Lab-0      
195034     0          162496     7          3.878954E-4 Lab-0      
195034     0          196757     8          1.7737583E-4 Lab-0      
195034     0          104503     9          6.970931E-5 Lab-0      
195034     0          206766     10         3.834368E-5 Lab-0      

