QueryID    Q0         DocID      Rank       Score      RunID      
6601       0          22442      7          14.789934  Lab-0      
6601       0          6704       8          14.789934  Lab-0      
6601       0          1940       9          14.789934  Lab-0      
6601       0          63779      10         14.620098  Lab-0      
9085       0          91254      1          18.472818  Lab-0      
9085       0          17974      2          16.490929  Lab-0      
9085       0          26565      3          16.419071  Lab-0      
9085       0          162472     4          16.23804   Lab-0      
9085       0          103057     5          13.892544  Lab-0      
9085       0          200659     6          13.568096  Lab-0      
9085       0          39170      7          13.464717  Lab-0      
9085       0          1931       8          13.419595  Lab-0      
9085       0          225197     9          13.252453  Lab-0      
9085       0          134536     10         13.210763  Lab-0      
15670      0          15675      1          15.006748  Lab-0      
15670      0          206756     2          14.162143  Lab-0      
15670      0          101132     3          13.99737   Lab-0      
15670      0          4018       4          13.717516  Lab-0      
15670      0          18530      5          13.691618  Lab-0      
15670      0          76287      6          13.498035  Lab-0      
15670      0          13098      7          13.441453  Lab-0      
15670      0          45009      8          13.187214  Lab-0      
15670      0          215582     9          13.166006  Lab-0      
15670      0          178618     10         13.094987  Lab-0      
25672      0          27066      1          19.525736  Lab-0      
25672      0          25674      2          18.182238  Lab-0      
25672      0          25770      3          18.138062  Lab-0      
25672      0          25681      4          17.4195    Lab-0      
25672      0          192880     5          17.131868  Lab-0      
25672      0          238867     6          17.065315  Lab-0      
25672      0          25771      7          16.898666  Lab-0      
25672      0          192858     8          16.893751  Lab-0      
25672      0          28536      9          16.658525  Lab-0      
25672      0          58277      10         16.011963  Lab-0      
27495      0          27699      1          29.774963  Lab-0      
27495      0          66880      2          27.923363  Lab-0      
27495      0          27497      3          22.204884  Lab-0      
27495      0          27561      4          19.936495  Lab-0      
27495      0          27496      5          18.948378  Lab-0      
27495      0          195094     6          18.93624   Lab-0      
27495      0          81294      7          18.93107   Lab-0      
27495      0          109339     8          18.5714    Lab-0      
27495      0          185810     9          18.1888    Lab-0      
27495      0          123641     10         17.312279  Lab-0      
41208      0          23812      1          25.305588  Lab-0      
41208      0          207210     2          22.846203  Lab-0      
41208      0          41316      3          22.73849   Lab-0      
41208      0          233821     4          21.002789  Lab-0      
41208      0          43445      5          19.098999  Lab-0      
41208      0          213164     6          18.464607  Lab-0      
41208      0          41209      7          13.303412  Lab-0      
41208      0          240022     8          12.997803  Lab-0      
41208      0          174180     9          12.997803  Lab-0      
41208      0          172487     10         12.818084  Lab-0      
43339      0          167122     1          27.709908  Lab-0      
43339      0          43226      2          27.632622  Lab-0      
43339      0          219663     3          27.460243  Lab-0      
43339      0          232395     4          27.237318  Lab-0      
43339      0          202212     5          26.874918  Lab-0      
43339      0          47530      6          26.570412  Lab-0      
43339      0          4968       7          22.186035  Lab-0      
43339      0          511        8          21.775448  Lab-0      
43339      0          12502      9          21.08142   Lab-0      
43339      0          546        10         21.08142   Lab-0      
86015      0          86397      1          36.17979   Lab-0      
86015      0          86017      2          34.036953  Lab-0      
86015      0          86092      3          33.734173  Lab-0      
86015      0          86074      4          32.469173  Lab-0      
86015      0          86049      5          27.806093  Lab-0      
86015      0          86039      6          27.4441    Lab-0      
86015      0          22535      7          25.303446  Lab-0      
86015      0          86081      8          24.993126  Lab-0      
86015      0          158833     9          24.845942  Lab-0      
86015      0          86098      10         24.490944  Lab-0      
93830      0          143078     1          45.416378  Lab-0      
93830      0          93904      2          44.46288   Lab-0      
93830      0          93890      3          41.13146   Lab-0      
93830      0          122112     4          40.9595    Lab-0      
93830      0          144031     5          37.773384  Lab-0      
93830      0          93893      6          37.503048  Lab-0      
93830      0          67213      7          31.478952  Lab-0      
93830      0          13088      8          30.026367  Lab-0      
93830      0          64571      9          29.90124   Lab-0      
93830      0          108828     10         29.576818  Lab-0      
136870     0          137486     1          34.020092  Lab-0      
136870     0          136879     2          33.511925  Lab-0      
136870     0          136874     3          32.339684  Lab-0      
136870     0          136903     4          31.104923  Lab-0      
136870     0          232089     5          30.658052  Lab-0      
136870     0          112707     6          30.195667  Lab-0      
136870     0          708        7          29.090391  Lab-0      
136870     0          83108      8          28.827652  Lab-0      
136870     0          163970     9          27.826756  Lab-0      
136870     0          111363     10         27.743155  Lab-0      
158631     0          163188     1          26.728798  Lab-0      
158631     0          158638     2          25.61726   Lab-0      
158631     0          177255     3          22.087095  Lab-0      
158631     0          105788     4          20.96672   Lab-0      
158631     0          191515     5          20.95596   Lab-0      
158631     0          158641     6          20.777836  Lab-0      
158631     0          240080     7          20.733877  Lab-0      
158631     0          225856     8          20.454016  Lab-0      
158631     0          163136     9          20.018908  Lab-0      
158631     0          201154     10         20.007858  Lab-0      
195034     0          206766     1          14.749099  Lab-0      
195034     0          195094     2          13.233659  Lab-0      
195034     0          2501       3          12.347352  Lab-0      
195034     0          238781     4          12.311493  Lab-0      
195034     0          195196     5          12.185999  Lab-0      
195034     0          195042     6          12.115198  Lab-0      
195034     0          1677       7          11.959242  Lab-0      
195034     0          196591     8          11.859418  Lab-0      
195034     0          195498     9          11.592307  Lab-0      
195034     0          196563     10         11.561625  Lab-0      

