QueryID    Q0         DocID      Rank       Score      RunID      
27495      0          123641     2          5686.5757  Lab-0      
27495      0          27699      3          4618.801   Lab-0      
27495      0          195094     4          2035.4033  Lab-0      
27495      0          234890     5          1491.5343  Lab-0      
27495      0          179032     6          1366.8586  Lab-0      
27495      0          109339     7          1040.5101  Lab-0      
27495      0          27496      8          960.7453   Lab-0      
27495      0          19608      9          672.7082   Lab-0      
27495      0          27497      10         353.45657  Lab-0      
41208      0          41209      1          21291.33   Lab-0      
41208      0          23812      2          21291.33   Lab-0      
41208      0          116206     3          19391.01   Lab-0      
41208      0          1582       4          2015.9775  Lab-0      
41208      0          31484      5          1879.2388  Lab-0      
41208      0          41316      6          1879.2388  Lab-0      
41208      0          41295      7          1838.1569  Lab-0      
41208      0          43445      8          906.11566  Lab-0      
41208      0          207210     9          696.6333   Lab-0      
41208      0          143050     10         658.5133   Lab-0      
43339      0          230962     1          5686.5757  Lab-0      
43339      0          194890     2          5686.5757  Lab-0      
43339      0          546        3          4451.106   Lab-0      
43339      0          230429     4          4447.386   Lab-0      
43339      0          6431       5          3738.4084  Lab-0      
43339      0          225866     6          3738.4084  Lab-0      
43339      0          167122     7          3738.4084  Lab-0      
43339      0          59727      8          1121.8995  Lab-0      
43339      0          201206     9          672.8435   Lab-0      
43339      0          194076     10         573.24945  Lab-0      
86015      0          22535      1          6892.3657  Lab-0      
86015      0          149076     2          5328.9897  Lab-0      
86015      0          229684     3          5328.9897  Lab-0      
86015      0          22563      4          5328.9897  Lab-0      
86015      0          5478       5          4451.106   Lab-0      
86015      0          89704      6          1297.9901  Lab-0      
86015      0          158833     7          642.86194  Lab-0      
86015      0          34344      8          513.74445  Lab-0      
86015      0          86397      9          513.74445  Lab-0      
86015      0          8388       10         327.85672  Lab-0      
93830      0          33559      1          21291.33   Lab-0      
93830      0          93890      2          21291.33   Lab-0      
93830      0          108828     3          19391.01   Lab-0      
93830      0          36243      4          4618.801   Lab-0      
93830      0          143078     5          3018.784   Lab-0      
93830      0          13088      6          2142.3372  Lab-0      
93830      0          7085       7          2004.9706  Lab-0      
93830      0          93835      8          674.6803   Lab-0      
93830      0          5318       9          561.3993   Lab-0      
93830      0          3705       10         561.3993   Lab-0      
136870     0          27031      1          21291.33   Lab-0      
136870     0          232089     2          21291.33   Lab-0      
136870     0          182495     3          19391.01   Lab-0      
136870     0          136879     4          19391.01   Lab-0      
136870     0          102656     5          6892.3657  Lab-0      
136870     0          83108      6          6892.3657  Lab-0      
136870     0          136903     7          3196.8845  Lab-0      
136870     0          137486     8          2035.4033  Lab-0      
136870     0          233821     9          592.9365   Lab-0      
136870     0          95811      10         588.14703  Lab-0      
158631     0          163188     1          5686.5757  Lab-0      
158631     0          105788     2          3738.4084  Lab-0      
158631     0          160417     3          2786.103   Lab-0      
158631     0          51704      4          1631.3082  Lab-0      
158631     0          158638     5          1040.5101  Lab-0      
158631     0          158689     6          876.9139   Lab-0      
158631     0          177255     7          642.86194  Lab-0      
158631     0          158641     8          573.24945  Lab-0      
158631     0          171733     9          556.423    Lab-0      
158631     0          72688      10         517.398    Lab-0      
195034     0          1677       1          4451.106   Lab-0      
195034     0          195094     2          2035.4033  Lab-0      
195034     0          1614       3          1957.7855  Lab-0      
195034     0          196563     4          1824.9436  Lab-0      
195034     0          162153     5          1765.7947  Lab-0      
195034     0          2501       6          1355.4792  Lab-0      
195034     0          226620     7          1258.4421  Lab-0      
195034     0          196591     8          1103.4198  Lab-0      
195034     0          196555     9          815.44635  Lab-0      
195034     0          158676     10         642.86194  Lab-0      

